  1306    0.84726E+03    0.38514E+02    0.00000E+00   -0.60145E+02    0.28402E-08   -0.43889E-06   -0.50496E-06
  1307    0.84811E+03    0.38389E+02    0.00000E+00   -0.60995E+02    0.28355E-08   -0.41142E-06   -0.50549E-06
  1308    0.84902E+03    0.38259E+02    0.00000E+00   -0.61834E+02    0.28308E-08   -0.38372E-06   -0.50595E-06
  1309    0.84999E+03    0.38123E+02    0.00000E+00   -0.62657E+02    0.28261E-08   -0.35581E-06   -0.50633E-06
  1310    0.85103E+03    0.37984E+02    0.00000E+00   -0.63469E+02    0.28214E-08   -0.32771E-06   -0.50663E-06
  1311    0.85214E+03    0.37839E+02    0.00000E+00   -0.64265E+02    0.28168E-08   -0.29942E-06   -0.50686E-06
  1312    0.85331E+03    0.37689E+02    0.00000E+00   -0.65048E+02    0.28121E-08   -0.27096E-06   -0.50701E-06
  1313    0.85453E+03    0.37535E+02    0.00000E+00   -0.65817E+02    0.28075E-08   -0.24234E-06   -0.50709E-06
  1314    0.85582E+03    0.37377E+02    0.00000E+00   -0.66570E+02    0.28029E-08   -0.21358E-06   -0.50709E-06
  1315    0.85716E+03    0.37214E+02    0.00000E+00   -0.67309E+02    0.27983E-08   -0.18467E-06   -0.50701E-06
  1316    0.85857E+03    0.37046E+02    0.00000E+00   -0.68032E+02    0.27937E-08   -0.15565E-06   -0.50685E-06
  1317    0.86003E+03    0.36875E+02    0.00000E+00   -0.68741E+02    0.27891E-08   -0.12651E-06   -0.50662E-06
  1318    0.86154E+03    0.36699E+02    0.00000E+00   -0.69433E+02    0.27845E-08   -0.97272E-07   -0.50631E-06
  1319    0.86310E+03    0.36518E+02    0.00000E+00   -0.70110E+02    0.27799E-08   -0.67948E-07   -0.50593E-06
  1320    0.86472E+03    0.36334E+02    0.00000E+00   -0.70770E+02    0.27753E-08   -0.38549E-07   -0.50546E-06
  1321    0.86639E+03    0.36145E+02    0.00000E+00   -0.71414E+02    0.27708E-08   -0.90873E-08   -0.50492E-06
  1322    0.86810E+03    0.35953E+02    0.00000E+00   -0.72041E+02    0.27662E-08    0.20425E-07   -0.50430E-06
  1323    0.86986E+03    0.35756E+02    0.00000E+00   -0.72651E+02    0.27617E-08    0.49975E-07   -0.50361E-06
  1324    0.87167E+03    0.35556E+02    0.00000E+00   -0.73245E+02    0.27572E-08    0.79552E-07   -0.50283E-06
  1325    0.87352E+03    0.35352E+02    0.00000E+00   -0.73821E+02    0.27526E-08    0.10914E-06   -0.50198E-06
  1326    0.87542E+03    0.35145E+02    0.00000E+00   -0.74380E+02    0.27481E-08    0.13874E-06   -0.50105E-06
  1327    0.87735E+03    0.34935E+02    0.00000E+00   -0.74921E+02    0.27436E-08    0.16832E-06   -0.50004E-06
  1328    0.87932E+03    0.34720E+02    0.00000E+00   -0.75444E+02    0.27391E-08    0.19788E-06   -0.49895E-06
  1329    0.88133E+03    0.34503E+02    0.00000E+00   -0.75949E+02    0.27346E-08    0.22740E-06   -0.49779E-06
  1330    0.88338E+03    0.34282E+02    0.00000E+00   -0.76437E+02    0.27302E-08    0.25688E-06   -0.49654E-06
  1331    0.88546E+03    0.34058E+02    0.00000E+00   -0.76905E+02    0.27257E-08    0.28630E-06   -0.49522E-06
  1332    0.88757E+03    0.33832E+02    0.00000E+00   -0.77355E+02    0.27213E-08    0.31565E-06   -0.49381E-06
  1333    0.88971E+03    0.33602E+02    0.00000E+00   -0.77787E+02    0.27168E-08    0.34491E-06   -0.49233E-06
  1334    0.89188E+03    0.33370E+02    0.00000E+00   -0.78199E+02    0.27124E-08    0.37408E-06   -0.49077E-06
  1335    0.89408E+03    0.33134E+02    0.00000E+00   -0.78592E+02    0.27079E-08    0.40314E-06   -0.48913E-06
  1336    0.89630E+03    0.32896E+02    0.00000E+00   -0.78966E+02    0.27035E-08    0.43209E-06   -0.48741E-06
  1337    0.89855E+03    0.32656E+02    0.00000E+00   -0.79320E+02    0.26991E-08    0.46090E-06   -0.48561E-06
  1338    0.90082E+03    0.32413E+02    0.00000E+00   -0.79655E+02    0.26947E-08    0.48956E-06   -0.48373E-06
  1339    0.90311E+03    0.32167E+02    0.00000E+00   -0.79970E+02    0.26903E-08    0.51807E-06   -0.48177E-06
  1340    0.90542E+03    0.31920E+02    0.00000E+00   -0.80265E+02    0.26859E-08    0.54641E-06   -0.47973E-06
  1341    0.90773E+03    0.31670E+02    0.00000E+00   -0.80540E+02    0.26816E-08    0.57458E-06   -0.47761E-06
  1342    0.91007E+03    0.31419E+02    0.00000E+00   -0.80795E+02    0.26772E-08    0.60254E-06   -0.47541E-06
  1343    0.91242E+03    0.31165E+02    0.00000E+00   -0.81030E+02    0.26728E-08    0.63031E-06   -0.47313E-06
  1344    0.91479E+03    0.30909E+02    0.00000E+00   -0.81245E+02    0.26685E-08    0.65785E-06   -0.47076E-06
  1345    0.91715E+03    0.30652E+02    0.00000E+00   -0.81438E+02    0.26642E-08    0.68517E-06   -0.46832E-06
  1346    0.91952E+03    0.30394E+02    0.00000E+00   -0.81612E+02    0.26598E-08    0.71224E-06   -0.46580E-06
  1347    0.92190E+03    0.30134E+02    0.00000E+00   -0.81764E+02    0.26555E-08    0.73907E-06   -0.46319E-06
  1348    0.92429E+03    0.29871E+02    0.00000E+00   -0.81896E+02    0.26512E-08    0.76562E-06   -0.46051E-06
  1349    0.92668E+03    0.29608E+02    0.00000E+00   -0.82006E+02    0.26469E-08    0.79190E-06   -0.45774E-06
  1350    0.92905E+03    0.29345E+02    0.00000E+00   -0.82095E+02    0.26426E-08    0.81789E-06   -0.45489E-06
  1351    0.93144E+03    0.29079E+02    0.00000E+00   -0.82164E+02    0.26383E-08    0.84358E-06   -0.45196E-06
  1352    0.93381E+03    0.28813E+02    0.00000E+00   -0.82212E+02    0.26340E-08    0.86898E-06   -0.44895E-06
  1353    0.93619E+03    0.28546E+02    0.00000E+00   -0.82239E+02    0.26298E-08    0.89411E-06   -0.44587E-06
  1354    0.93855E+03    0.28279E+02    0.00000E+00   -0.82245E+02    0.26255E-08    0.91897E-06   -0.44270E-06
  1355    0.94091E+03    0.28010E+02    0.00000E+00   -0.82230E+02    0.26213E-08    0.94359E-06   -0.43946E-06
  1356    0.94326E+03    0.27741E+02    0.00000E+00   -0.82195E+02    0.26170E-08    0.96798E-06   -0.43614E-06
  1357    0.94560E+03    0.27472E+02    0.00000E+00   -0.82139E+02    0.26128E-08    0.99214E-06   -0.43276E-06
  1358    0.94792E+03    0.27202E+02    0.00000E+00   -0.82063E+02    0.26086E-08    0.10161E-05   -0.42930E-06
  1359    0.95024E+03    0.26932E+02    0.00000E+00   -0.81966E+02    0.26043E-08    0.10399E-05   -0.42577E-06
  1360    0.95253E+03    0.26662E+02    0.00000E+00   -0.81849E+02    0.26001E-08    0.10635E-05   -0.42218E-06
  1361    0.95482E+03    0.26392E+02    0.00000E+00   -0.81712E+02    0.25959E-08    0.10869E-05   -0.41852E-06
  1362    0.95709E+03    0.26121E+02    0.00000E+00   -0.81555E+02    0.25917E-08    0.11102E-05   -0.41479E-06
  1363    0.95933E+03    0.25851E+02    0.00000E+00   -0.81378E+02    0.25876E-08    0.11333E-05   -0.41100E-06
  1364    0.96156E+03    0.25581E+02    0.00000E+00   -0.81181E+02    0.25834E-08    0.11563E-05   -0.40715E-06
  1365    0.96377E+03    0.25311E+02    0.00000E+00   -0.80964E+02    0.25792E-08    0.11792E-05   -0.40324E-06
  1366    0.96595E+03    0.25042E+02    0.00000E+00   -0.80729E+02    0.25751E-08    0.12020E-05   -0.39927E-06
  1367    0.96812E+03    0.24772E+02    0.00000E+00   -0.80473E+02    0.25709E-08    0.12247E-05   -0.39525E-06
  1368    0.97025E+03    0.24504E+02    0.00000E+00   -0.80199E+02    0.25668E-08    0.12474E-05   -0.39116E-06
  1369    0.97236E+03    0.24236E+02    0.00000E+00   -0.79905E+02    0.25626E-08    0.12700E-05   -0.38703E-06
  1370    0.97444E+03    0.23969E+02    0.00000E+00   -0.79593E+02    0.25585E-08    0.12926E-05   -0.38284E-06
  1371    0.97649E+03    0.23702E+02    0.00000E+00   -0.79262E+02    0.25544E-08    0.13151E-05   -0.37860E-06
  1372    0.97852E+03    0.23437E+02    0.00000E+00   -0.78912E+02    0.25503E-08    0.13376E-05   -0.37431E-06
  1373    0.98050E+03    0.23172E+02    0.00000E+00   -0.78544E+02    0.25462E-08    0.13602E-05   -0.36998E-06
  1374    0.98246E+03    0.22909E+02    0.00000E+00   -0.78158E+02    0.25421E-08    0.13827E-05   -0.36559E-06
  1375    0.98439E+03    0.22647E+02    0.00000E+00   -0.77754E+02    0.25380E-08    0.14053E-05   -0.36117E-06
  1376    0.98627E+03    0.22386E+02    0.00000E+00   -0.77332E+02    0.25339E-08    0.14279E-05   -0.35670E-06
  1377    0.98812E+03    0.22127E+02    0.00000E+00   -0.76894E+02    0.25299E-08    0.14505E-05   -0.35218E-06
  1378    0.98995E+03    0.21869E+02    0.00000E+00   -0.76437E+02    0.25258E-08    0.14733E-05   -0.34763E-06
  1379    0.99171E+03    0.21613E+02    0.00000E+00   -0.75964E+02    0.25218E-08    0.14961E-05   -0.34304E-06
  1380    0.99345E+03    0.21358E+02    0.00000E+00   -0.75473E+02    0.25177E-08    0.15190E-05   -0.33841E-06
  1381    0.99515E+03    0.21106E+02    0.00000E+00   -0.74966E+02    0.25137E-08    0.15420E-05   -0.33375E-06
  1382    0.99674E+03    0.20855E+02    0.00000E+00   -0.74442E+02    0.25096E-08    0.15652E-05   -0.32905E-06
  1383    0.99838E+03    0.20606E+02    0.00000E+00   -0.73902E+02    0.25056E-08    0.15884E-05   -0.32432E-06
  1384    0.99992E+03    0.20359E+02    0.00000E+00   -0.73346E+02    0.25016E-08    0.16119E-05   -0.31956E-06
  1385    0.10014E+04    0.20114E+02    0.00000E+00   -0.72775E+02    0.24976E-08    0.16355E-05   -0.31477E-06
  1386    0.10029E+04    0.19871E+02    0.00000E+00   -0.72188E+02    0.24936E-08    0.16593E-05   -0.30995E-06
  1387    0.10043E+04    0.19632E+02    0.00000E+00   -0.71586E+02    0.24896E-08    0.16832E-05   -0.30510E-06
  1388    0.10057E+04    0.19394E+02    0.00000E+00   -0.70969E+02    0.24856E-08    0.17074E-05   -0.30023E-06
  1389    0.10070E+04    0.19159E+02    0.00000E+00   -0.70338E+02    0.24817E-08    0.17318E-05   -0.29534E-06
  1390    0.10082E+04    0.18927E+02    0.00000E+00   -0.69692E+02    0.24777E-08    0.17565E-05   -0.29042E-06
  1391    0.10094E+04    0.18697E+02    0.00000E+00   -0.69032E+02    0.24737E-08    0.17813E-05   -0.28549E-06
  1392    0.10106E+04    0.18470E+02    0.00000E+00   -0.68359E+02    0.24698E-08    0.18065E-05   -0.28053E-06
  1393    0.10117E+04    0.18246E+02    0.00000E+00   -0.67673E+02    0.24659E-08    0.18319E-05   -0.27556E-06
  1394    0.10127E+04    0.18025E+02    0.00000E+00   -0.66973E+02    0.24619E-08    0.18576E-05   -0.27057E-06
  1395    0.10136E+04    0.17807E+02    0.00000E+00   -0.66261E+02    0.24580E-08    0.18836E-05   -0.26557E-06
  1396    0.10146E+04    0.17593E+02    0.00000E+00   -0.65536E+02    0.24541E-08    0.19100E-05   -0.26056E-06
  1397    0.10154E+04    0.17381E+02    0.00000E+00   -0.64800E+02    0.24502E-08    0.19366E-05   -0.25553E-06
  1398    0.10162E+04    0.17173E+02    0.00000E+00   -0.64050E+02    0.24463E-08    0.19637E-05   -0.25050E-06
  1399    0.10169E+04    0.16968E+02    0.00000E+00   -0.63290E+02    0.24424E-08    0.19910E-05   -0.24546E-06
  1400    0.10175E+04    0.16768E+02    0.00000E+00   -0.62519E+02    0.24385E-08    0.20188E-05   -0.24041E-06
  1401    0.10181E+04    0.16570E+02    0.00000E+00   -0.61736E+02    0.24346E-08    0.20469E-05   -0.23535E-06
  1402    0.10187E+04    0.16376E+02    0.00000E+00   -0.60944E+02    0.24307E-08    0.20754E-05   -0.23030E-06
  1403    0.10191E+04    0.16186E+02    0.00000E+00   -0.60141E+02    0.24268E-08    0.21043E-05   -0.22523E-06
  1404    0.10195E+04    0.16000E+02    0.00000E+00   -0.59328E+02    0.24230E-08    0.21336E-05   -0.22016E-06
  1405    0.10199E+04    0.15817E+02    0.00000E+00   -0.58505E+02    0.24191E-08    0.21632E-05   -0.21509E-06
  1406    0.10201E+04    0.15638E+02    0.00000E+00   -0.57673E+02    0.24153E-08    0.21933E-05   -0.21002E-06
  1407    0.10203E+04    0.15463E+02    0.00000E+00   -0.56832E+02    0.24115E-08    0.22237E-05   -0.20494E-06
  1408    0.10204E+04    0.15292E+02    0.00000E+00   -0.55983E+02    0.24076E-08    0.22545E-05   -0.19986E-06
  1409    0.10205E+04    0.15125E+02    0.00000E+00   -0.55125E+02    0.24038E-08    0.22857E-05   -0.19477E-06
  1410    0.10204E+04    0.14961E+02    0.00000E+00   -0.54259E+02    0.24000E-08    0.23172E-05   -0.18968E-06
  1411    0.10204E+04    0.14802E+02    0.00000E+00   -0.53385E+02    0.23962E-08    0.23492E-05   -0.18459E-06
  1412    0.10202E+04    0.14647E+02    0.00000E+00   -0.52504E+02    0.23924E-08    0.23815E-05   -0.17949E-06
  1413    0.10200E+04    0.14496E+02    0.00000E+00   -0.51616E+02    0.23886E-08    0.24142E-05   -0.17440E-06
  1414    0.10197E+04    0.14349E+02    0.00000E+00   -0.50720E+02    0.23848E-08    0.24472E-05   -0.16930E-06
  1415    0.10193E+04    0.14206E+02    0.00000E+00   -0.49819E+02    0.23810E-08    0.24807E-05   -0.16420E-06
  1416    0.10189E+04    0.14067E+02    0.00000E+00   -0.48912E+02    0.23772E-08    0.25145E-05   -0.15909E-06
  1417    0.10184E+04    0.13932E+02    0.00000E+00   -0.47999E+02    0.23735E-08    0.25487E-05   -0.15399E-06
  1418    0.10178E+04    0.13802E+02    0.00000E+00   -0.47080E+02    0.23697E-08    0.25833E-05   -0.14888E-06
  1419    0.10172E+04    0.13675E+02    0.00000E+00   -0.46157E+02    0.23660E-08    0.26182E-05   -0.14378E-06
  1420    0.10165E+04    0.13554E+02    0.00000E+00   -0.45229E+02    0.23622E-08    0.26535E-05   -0.13867E-06
  1421    0.10158E+04    0.13436E+02    0.00000E+00   -0.44297E+02    0.23585E-08    0.26892E-05   -0.13356E-06
  1422    0.10149E+04    0.13322E+02    0.00000E+00   -0.43361E+02    0.23548E-08    0.27253E-05   -0.12845E-06
  1423    0.10140E+04    0.13213E+02    0.00000E+00   -0.42421E+02    0.23510E-08    0.27617E-05   -0.12334E-06
  1424    0.10131E+04    0.13109E+02    0.00000E+00   -0.41479E+02    0.23473E-08    0.27985E-05   -0.11823E-06
  1425    0.10120E+04    0.13008E+02    0.00000E+00   -0.40534E+02    0.23436E-08    0.28356E-05   -0.11312E-06
  1426    0.10109E+04    0.12912E+02    0.00000E+00   -0.39586E+02    0.23399E-08    0.28732E-05   -0.10801E-06
  1427    0.10097E+04    0.12821E+02    0.00000E+00   -0.38637E+02    0.23362E-08    0.29110E-05   -0.10290E-06
  1428    0.10085E+04    0.12733E+02    0.00000E+00   -0.37686E+02    0.23325E-08    0.29493E-05   -0.97793E-07
  1429    0.10071E+04    0.12651E+02    0.00000E+00   -0.36733E+02    0.23289E-08    0.29879E-05   -0.92686E-07
  1430    0.10057E+04    0.12572E+02    0.00000E+00   -0.35780E+02    0.23252E-08    0.30269E-05   -0.87579E-07
  1431    0.10043E+04    0.12498E+02    0.00000E+00   -0.34826E+02    0.23215E-08    0.30663E-05   -0.82474E-07
  1432    0.10027E+04    0.12429E+02    0.00000E+00   -0.33871E+02    0.23179E-08    0.31060E-05   -0.77371E-07
  1433    0.10012E+04    0.12363E+02    0.00000E+00   -0.32917E+02    0.23142E-08    0.31461E-05   -0.72269E-07
  1434    0.99952E+03    0.12303E+02    0.00000E+00   -0.31964E+02    0.23106E-08    0.31865E-05   -0.67169E-07
  1435    0.99778E+03    0.12246E+02    0.00000E+00   -0.31011E+02    0.23069E-08    0.32273E-05   -0.62072E-07
  1436    0.99602E+03    0.12195E+02    0.00000E+00   -0.30061E+02    0.23033E-08    0.32684E-05   -0.56976E-07
  1437    0.99410E+03    0.12148E+02    0.00000E+00   -0.29111E+02    0.22997E-08    0.33100E-05   -0.51884E-07
  1438    0.99217E+03    0.12105E+02    0.00000E+00   -0.28165E+02    0.22960E-08    0.33518E-05   -0.46794E-07
  1439    0.99022E+03    0.12067E+02    0.00000E+00   -0.27220E+02    0.22924E-08    0.33941E-05   -0.41707E-07
  1440    0.98819E+03    0.12033E+02    0.00000E+00   -0.26279E+02    0.22888E-08    0.34367E-05   -0.36623E-07
  1441    0.98607E+03    0.12003E+02    0.00000E+00   -0.25341E+02    0.22852E-08    0.34796E-05   -0.31543E-07
  1442    0.98386E+03    0.11978E+02    0.00000E+00   -0.24407E+02    0.22816E-08    0.35229E-05   -0.26466E-07
  1443    0.98157E+03    0.11958E+02    0.00000E+00   -0.23476E+02    0.22781E-08    0.35666E-05   -0.21394E-07
  1444    0.97926E+03    0.11942E+02    0.00000E+00   -0.22550E+02    0.22745E-08    0.36106E-05   -0.16325E-07
  1445    0.97687E+03    0.11931E+02    0.00000E+00   -0.21629E+02    0.22709E-08    0.36549E-05   -0.11260E-07
  1446    0.97448E+03    0.11923E+02    0.00000E+00   -0.20713E+02    0.22673E-08    0.36996E-05   -0.62004E-08
  1447    0.97192E+03    0.11921E+02    0.00000E+00   -0.19803E+02    0.22638E-08    0.37447E-05   -0.11450E-08
  1448    0.96936E+03    0.11922E+02    0.00000E+00   -0.18899E+02    0.22602E-08    0.37901E-05    0.39055E-08
  1449    0.96671E+03    0.11928E+02    0.00000E+00   -0.18002E+02    0.22567E-08    0.38359E-05    0.89509E-08
  1450    0.96406E+03    0.11938E+02    0.00000E+00   -0.17110E+02    0.22532E-08    0.38820E-05    0.13991E-07
  1451    0.96132E+03    0.11953E+02    0.00000E+00   -0.16227E+02    0.22496E-08    0.39285E-05    0.19026E-07
  1452    0.95850E+03    0.11972E+02    0.00000E+00   -0.15351E+02    0.22461E-08    0.39752E-05    0.24055E-07
  1453    0.95561E+03    0.11996E+02    0.00000E+00   -0.14483E+02    0.22426E-08    0.40220E-05    0.29080E-07
  1454    0.95270E+03    0.12023E+02    0.00000E+00   -0.13622E+02    0.22391E-08    0.40689E-05    0.34100E-07
  1455    0.94972E+03    0.12055E+02    0.00000E+00   -0.12770E+02    0.22356E-08    0.41158E-05    0.39117E-07
  1456    0.94666E+03    0.12091E+02    0.00000E+00   -0.11927E+02    0.22321E-08    0.41625E-05    0.44129E-07
  1457    0.94352E+03    0.12131E+02    0.00000E+00   -0.11092E+02    0.22286E-08    0.42090E-05    0.49138E-07
  1458    0.94038E+03    0.12176E+02    0.00000E+00   -0.10265E+02    0.22251E-08    0.42552E-05    0.54144E-07
  1459    0.93716E+03    0.12223E+02    0.00000E+00   -0.94483E+01    0.22216E-08    0.43009E-05    0.59147E-07
  1460    0.93394E+03    0.12276E+02    0.00000E+00   -0.86401E+01    0.22181E-08    0.43461E-05    0.64148E-07
  1461    0.93064E+03    0.12332E+02    0.00000E+00   -0.78417E+01    0.22147E-08    0.43907E-05    0.69147E-07
  1462    0.92727E+03    0.12393E+02    0.00000E+00   -0.70530E+01    0.22112E-08    0.44346E-05    0.74144E-07
  1463    0.92382E+03    0.12457E+02    0.00000E+00   -0.62747E+01    0.22078E-08    0.44777E-05    0.79140E-07
  1464    0.92037E+03    0.12524E+02    0.00000E+00   -0.55059E+01    0.22043E-08    0.45198E-05    0.84135E-07
  1465    0.91685E+03    0.12596E+02    0.00000E+00   -0.47475E+01    0.22009E-08    0.45609E-05    0.89129E-07
  1466    0.91333E+03    0.12671E+02    0.00000E+00   -0.39994E+01    0.21974E-08    0.46009E-05    0.94123E-07
  1467    0.90974E+03    0.12750E+02    0.00000E+00   -0.32630E+01    0.21940E-08    0.46398E-05    0.99117E-07
  1468    0.90608E+03    0.12833E+02    0.00000E+00   -0.25367E+01    0.21906E-08    0.46773E-05    0.10411E-06
  1469    0.90242E+03    0.12919E+02    0.00000E+00   -0.18222E+01    0.21872E-08    0.47134E-05    0.10911E-06
  1470    0.89861E+03    0.13008E+02    0.00000E+00   -0.11184E+01    0.21838E-08    0.47480E-05    0.11410E-06
  1471    0.89488E+03    0.13100E+02    0.00000E+00   -0.42698E+00    0.21804E-08    0.47810E-05    0.11910E-06
  1472    0.89109E+03    0.13197E+02    0.00000E+00    0.25294E+00    0.21770E-08    0.48123E-05    0.12410E-06
  1473    0.88722E+03    0.13297E+02    0.00000E+00    0.92065E+00    0.21736E-08    0.48418E-05    0.12910E-06
  1474    0.88328E+03    0.13400E+02    0.00000E+00    0.15769E+01    0.21702E-08    0.48695E-05    0.13411E-06
  1475    0.87935E+03    0.13505E+02    0.00000E+00    0.22203E+01    0.21668E-08    0.48952E-05    0.13911E-06
  1476    0.87536E+03    0.13614E+02    0.00000E+00    0.28509E+01    0.21634E-08    0.49187E-05    0.14412E-06
  1477    0.87137E+03    0.13726E+02    0.00000E+00    0.34694E+01    0.21601E-08    0.49401E-05    0.14914E-06
  1478    0.86734E+03    0.13841E+02    0.00000E+00    0.40744E+01    0.21567E-08    0.49593E-05    0.15416E-06
  1479    0.86326E+03    0.13960E+02    0.00000E+00    0.46666E+01    0.21534E-08    0.49760E-05    0.15918E-06
  1480    0.85916E+03    0.14081E+02    0.00000E+00    0.52455E+01    0.21500E-08    0.49903E-05    0.16421E-06
  1481    0.85502E+03    0.14204E+02    0.00000E+00    0.58110E+01    0.21467E-08    0.50020E-05    0.16924E-06
