  1411    0.96794E+03    0.21733E+02   -0.75500E+02    0.12019E+06    0.27152E+02
  1412    0.96967E+03    0.21486E+02   -0.75065E+02    0.11999E+06    0.28250E+02
  1413    0.97134E+03    0.21241E+02   -0.74615E+02    0.11980E+06    0.29363E+02
  1414    0.97301E+03    0.20998E+02   -0.74148E+02    0.11961E+06    0.30490E+02
  1415    0.97461E+03    0.20755E+02   -0.73666E+02    0.11942E+06    0.31630E+02
  1416    0.97622E+03    0.20516E+02   -0.73169E+02    0.11923E+06    0.32782E+02
  1417    0.97775E+03    0.20277E+02   -0.72657E+02    0.11904E+06    0.33944E+02
  1418    0.97921E+03    0.20040E+02   -0.72129E+02    0.11885E+06    0.35115E+02
  1419    0.98067E+03    0.19806E+02   -0.71588E+02    0.11867E+06    0.36294E+02
  1420    0.98206E+03    0.19574E+02   -0.71031E+02    0.11848E+06    0.37479E+02
  1421    0.98344E+03    0.19344E+02   -0.70462E+02    0.11829E+06    0.38670E+02
  1422    0.98476E+03    0.19116E+02   -0.69877E+02    0.11810E+06    0.39864E+02
  1423    0.98600E+03    0.18891E+02   -0.69280E+02    0.11791E+06    0.41062E+02
  1424    0.98724E+03    0.18668E+02   -0.68669E+02    0.11773E+06    0.42261E+02
  1425    0.98840E+03    0.18447E+02   -0.68045E+02    0.11754E+06    0.43460E+02
  1426    0.98949E+03    0.18229E+02   -0.67408E+02    0.11736E+06    0.44659E+02
  1427    0.99057E+03    0.18014E+02   -0.66759E+02    0.11717E+06    0.45855E+02
  1428    0.99158E+03    0.17801E+02   -0.66097E+02    0.11698E+06    0.47048E+02
  1429    0.99251E+03    0.17592E+02   -0.65423E+02    0.11680E+06    0.48236E+02
  1430    0.99344E+03    0.17385E+02   -0.64738E+02    0.11661E+06    0.49418E+02
  1431    0.99429E+03    0.17181E+02   -0.64041E+02    0.11643E+06    0.50594E+02
  1432    0.99506E+03    0.16980E+02   -0.63333E+02    0.11625E+06    0.51760E+02
  1433    0.99582E+03    0.16782E+02   -0.62614E+02    0.11606E+06    0.52917E+02
  1434    0.99651E+03    0.16587E+02   -0.61885E+02    0.11588E+06    0.54063E+02
  1435    0.99711E+03    0.16395E+02   -0.61144E+02    0.11570E+06    0.55197E+02
  1436    0.99771E+03    0.16206E+02   -0.60394E+02    0.11551E+06    0.56317E+02
  1437    0.99815E+03    0.16022E+02   -0.59634E+02    0.11533E+06    0.57423E+02
  1438    0.99859E+03    0.15839E+02   -0.58865E+02    0.11515E+06    0.58513E+02
  1439    0.99902E+03    0.15661E+02   -0.58086E+02    0.11497E+06    0.59586E+02
  1440    0.99937E+03    0.15486E+02   -0.57299E+02    0.11479E+06    0.60640E+02
  1441    0.99963E+03    0.15314E+02   -0.56502E+02    0.11460E+06    0.61674E+02
  1442    0.99981E+03    0.15146E+02   -0.55698E+02    0.11442E+06    0.62688E+02
  1443    0.99991E+03    0.14982E+02   -0.54885E+02    0.11424E+06    0.63679E+02
  1444    0.99999E+03    0.14821E+02   -0.54064E+02    0.11406E+06    0.64647E+02
  1445    0.99999E+03    0.14664E+02   -0.53236E+02    0.11388E+06    0.65590E+02
  1446    0.99998E+03    0.14510E+02   -0.52400E+02    0.11371E+06    0.66508E+02
  1447    0.99982E+03    0.14361E+02   -0.51557E+02    0.11353E+06    0.67398E+02
  1448    0.99964E+03    0.14215E+02   -0.50708E+02    0.11335E+06    0.68260E+02
  1449    0.99937E+03    0.14073E+02   -0.49852E+02    0.11317E+06    0.69092E+02
  1450    0.99909E+03    0.13935E+02   -0.48990E+02    0.11299E+06    0.69893E+02
  1451    0.99872E+03    0.13801E+02   -0.48122E+02    0.11281E+06    0.70662E+02
  1452    0.99827E+03    0.13671E+02   -0.47250E+02    0.11264E+06    0.71399E+02
  1453    0.99772E+03    0.13545E+02   -0.46371E+02    0.11246E+06    0.72103E+02
  1454    0.99717E+03    0.13423E+02   -0.45488E+02    0.11228E+06    0.72773E+02
  1455    0.99652E+03    0.13305E+02   -0.44600E+02    0.11211E+06    0.73410E+02
  1456    0.99579E+03    0.13191E+02   -0.43710E+02    0.11193E+06    0.74014E+02
  1457    0.99497E+03    0.13081E+02   -0.42814E+02    0.11176E+06    0.74583E+02
  1458    0.99414E+03    0.12975E+02   -0.41916E+02    0.11158E+06    0.75117E+02
  1459    0.99321E+03    0.12873E+02   -0.41015E+02    0.11141E+06    0.75617E+02
  1460    0.99227E+03    0.12776E+02   -0.40111E+02    0.11123E+06    0.76081E+02
  1461    0.99124E+03    0.12682E+02   -0.39205E+02    0.11106E+06    0.76510E+02
  1462    0.99013E+03    0.12593E+02   -0.38297E+02    0.11088E+06    0.76903E+02
  1463    0.98892E+03    0.12508E+02   -0.37388E+02    0.11071E+06    0.77259E+02
  1464    0.98770E+03    0.12427E+02   -0.36477E+02    0.11054E+06    0.77579E+02
  1465    0.98639E+03    0.12350E+02   -0.35566E+02    0.11036E+06    0.77863E+02
  1466    0.98506E+03    0.12277E+02   -0.34653E+02    0.11019E+06    0.78109E+02
  1467    0.98364E+03    0.12209E+02   -0.33742E+02    0.11002E+06    0.78317E+02
  1468    0.98213E+03    0.12145E+02   -0.32830E+02    0.10985E+06    0.78487E+02
  1469    0.98061E+03    0.12084E+02   -0.31919E+02    0.10967E+06    0.78620E+02
  1470    0.97892E+03    0.12028E+02   -0.31008E+02    0.10950E+06    0.78713E+02
  1471    0.97729E+03    0.11976E+02   -0.30099E+02    0.10933E+06    0.78768E+02
  1472    0.97557E+03    0.11929E+02   -0.29192E+02    0.10916E+06    0.78783E+02
  1473    0.97375E+03    0.11885E+02   -0.28286E+02    0.10899E+06    0.78759E+02
  1474    0.97185E+03    0.11846E+02   -0.27382E+02    0.10882E+06    0.78695E+02
  1475    0.96992E+03    0.11810E+02   -0.26481E+02    0.10865E+06    0.78590E+02
  1476    0.96791E+03    0.11779E+02   -0.25584E+02    0.10848E+06    0.78445E+02
  1477    0.96588E+03    0.11752E+02   -0.24688E+02    0.10831E+06    0.78259E+02
  1478    0.96378E+03    0.11729E+02   -0.23797E+02    0.10814E+06    0.78031E+02
  1479    0.96161E+03    0.11711E+02   -0.22910E+02    0.10797E+06    0.77762E+02
  1480    0.95939E+03    0.11697E+02   -0.22026E+02    0.10781E+06    0.77451E+02
  1481    0.95710E+03    0.11686E+02   -0.21147E+02    0.10764E+06    0.77098E+02
  1482    0.95476E+03    0.11679E+02   -0.20273E+02    0.10747E+06    0.76702E+02
  1483    0.95236E+03    0.11677E+02   -0.19404E+02    0.10730E+06    0.76263E+02
  1484    0.94990E+03    0.11679E+02   -0.18540E+02    0.10713E+06    0.75780E+02
  1485    0.94739E+03    0.11684E+02   -0.17681E+02    0.10697E+06    0.75254E+02
  1486    0.94482E+03    0.11694E+02   -0.16829E+02    0.10680E+06    0.74684E+02
  1487    0.94220E+03    0.11708E+02   -0.15983E+02    0.10664E+06    0.74069E+02
  1488    0.93952E+03    0.11726E+02   -0.15143E+02    0.10647E+06    0.73410E+02
  1489    0.93678E+03    0.11748E+02   -0.14310E+02    0.10630E+06    0.72706E+02
  1490    0.93400E+03    0.11773E+02   -0.13484E+02    0.10614E+06    0.71957E+02
  1491    0.93116E+03    0.11802E+02   -0.12666E+02    0.10597E+06    0.71161E+02
  1492    0.92827E+03    0.11836E+02   -0.11855E+02    0.10581E+06    0.70320E+02
  1493    0.92532E+03    0.11873E+02   -0.11051E+02    0.10565E+06    0.69432E+02
  1494    0.92233E+03    0.11914E+02   -0.10256E+02    0.10548E+06    0.68498E+02
  1495    0.91928E+03    0.11959E+02   -0.94694E+01    0.10532E+06    0.67516E+02
  1496    0.91618E+03    0.12008E+02   -0.86912E+01    0.10515E+06    0.66487E+02
  1497    0.91303E+03    0.12059E+02   -0.79219E+01    0.10499E+06    0.65411E+02
  1498    0.90984E+03    0.12116E+02   -0.71616E+01    0.10483E+06    0.64286E+02
  1499    0.90660E+03    0.12175E+02   -0.64107E+01    0.10467E+06    0.63113E+02
  1500    0.90330E+03    0.12238E+02   -0.56692E+01    0.10450E+06    0.61891E+02
  1501    0.89997E+03    0.12305E+02   -0.49375E+01    0.10434E+06    0.60621E+02
  1502    0.89658E+03    0.12376E+02   -0.42159E+01    0.10418E+06    0.59304E+02
  1503    0.89316E+03    0.12450E+02   -0.35044E+01    0.10402E+06    0.57945E+02
  1504    0.88968E+03    0.12528E+02   -0.28033E+01    0.10386E+06    0.56545E+02
  1505    0.88617E+03    0.12608E+02   -0.21128E+01    0.10370E+06    0.55108E+02
  1506    0.88262E+03    0.12692E+02   -0.14331E+01    0.10354E+06    0.53636E+02
  1507    0.87902E+03    0.12780E+02   -0.76447E+00    0.10338E+06    0.52134E+02
  1508    0.87538E+03    0.12870E+02   -0.10704E+00    0.10322E+06    0.50603E+02
  1509    0.87171E+03    0.12963E+02    0.53908E+00    0.10306E+06    0.49047E+02
  1510    0.86800E+03    0.13060E+02    0.11736E+01    0.10290E+06    0.47469E+02
  1511    0.86425E+03    0.13160E+02    0.17964E+01    0.10274E+06    0.45871E+02
  1512    0.86046E+03    0.13262E+02    0.24074E+01    0.10258E+06    0.44257E+02
  1513    0.85665E+03    0.13368E+02    0.30060E+01    0.10242E+06    0.42629E+02
  1514    0.85280E+03    0.13476E+02    0.35933E+01    0.10226E+06    0.40991E+02
  1515    0.84892E+03    0.13587E+02    0.41678E+01    0.10210E+06    0.39346E+02
  1516    0.84502E+03    0.13700E+02    0.47295E+01    0.10195E+06    0.37696E+02
  1517    0.84108E+03    0.13816E+02    0.52790E+01    0.10179E+06    0.36044E+02
  1518    0.83711E+03    0.13935E+02    0.58163E+01    0.10163E+06    0.34394E+02
  1519    0.83312E+03    0.14056E+02    0.63397E+01    0.10148E+06    0.32749E+02
  1520    0.82911E+03    0.14179E+02    0.68507E+01    0.10132E+06    0.31111E+02
  1521    0.82507E+03    0.14305E+02    0.73491E+01    0.10116E+06    0.29483E+02
  1522    0.82100E+03    0.14433E+02    0.78335E+01    0.10101E+06    0.27869E+02
  1523    0.81692E+03    0.14563E+02    0.83051E+01    0.10085E+06    0.26271E+02
  1524    0.81281E+03    0.14696E+02    0.87625E+01    0.10070E+06    0.24692E+02
  1525    0.80868E+03    0.14831E+02    0.92069E+01    0.10054E+06    0.23136E+02
  1526    0.80454E+03    0.14967E+02    0.96376E+01    0.10039E+06    0.21604E+02
  1527    0.80038E+03    0.15105E+02    0.10054E+02    0.10023E+06    0.20101E+02
  1528    0.79620E+03    0.15245E+02    0.10457E+02    0.10008E+06    0.18630E+02
  1529    0.79201E+03    0.15388E+02    0.10846E+02    0.99923E+05    0.17192E+02
  1530    0.78780E+03    0.15531E+02    0.11221E+02    0.99769E+05    0.15792E+02
  1531    0.78358E+03    0.15676E+02    0.11582E+02    0.99615E+05    0.14432E+02
  1532    0.77935E+03    0.15823E+02    0.11928E+02    0.99462E+05    0.13114E+02
  1533    0.77510E+03    0.15971E+02    0.12261E+02    0.99309E+05    0.11843E+02
  1534    0.77085E+03    0.16121E+02    0.12579E+02    0.99157E+05    0.10621E+02
  1535    0.76659E+03    0.16273E+02    0.12883E+02    0.99004E+05    0.94514E+01
  1536    0.76232E+03    0.16425E+02    0.13172E+02    0.98852E+05    0.83364E+01
  1537    0.75804E+03    0.16578E+02    0.13447E+02    0.98700E+05    0.72794E+01
  1538    0.75377E+03    0.16733E+02    0.13707E+02    0.98549E+05    0.62833E+01
  1539    0.74948E+03    0.16889E+02    0.13953E+02    0.98398E+05    0.53512E+01
  1540    0.74519E+03    0.17045E+02    0.14184E+02    0.98247E+05    0.44859E+01
  1541    0.74091E+03    0.17203E+02    0.14400E+02    0.98096E+05    0.36905E+01
  1542    0.73662E+03    0.17362E+02    0.14602E+02    0.97945E+05    0.29680E+01
  1543    0.73232E+03    0.17521E+02    0.14789E+02    0.97795E+05    0.23213E+01
  1544    0.72802E+03    0.17681E+02    0.14961E+02    0.97645E+05    0.17534E+01
  1545    0.72373E+03    0.17841E+02    0.15118E+02    0.97495E+05    0.12673E+01
  1546    0.71944E+03    0.18003E+02    0.15260E+02    0.97346E+05    0.86585E+00
  1547    0.71516E+03    0.18165E+02    0.15388E+02    0.97197E+05    0.55216E+00
  1548    0.71088E+03    0.18327E+02    0.15501E+02    0.97048E+05    0.32916E+00
  1549    0.70660E+03    0.18490E+02    0.15599E+02    0.96899E+05    0.19982E+00
  1550    0.70234E+03    0.18652E+02    0.15681E+02    0.96751E+05    0.16712E+00
  1551    0.69807E+03    0.18815E+02    0.15750E+02    0.96603E+05    0.23279E+00
  1552    0.69383E+03    0.18979E+02    0.15804E+02    0.96455E+05    0.39357E+00
  1553    0.68958E+03    0.19142E+02    0.15843E+02    0.96307E+05    0.64494E+00
  1554    0.68535E+03    0.19306E+02    0.15867E+02    0.96160E+05    0.98242E+00
  1555    0.68113E+03    0.19469E+02    0.15877E+02    0.96013E+05    0.14015E+01
  1556    0.67693E+03    0.19632E+02    0.15873E+02    0.95866E+05    0.18977E+01
  1557    0.67273E+03    0.19795E+02    0.15855E+02    0.95720E+05    0.24664E+01
  1558    0.66856E+03    0.19958E+02    0.15823E+02    0.95574E+05    0.31032E+01
  1559    0.66439E+03    0.20120E+02    0.15776E+02    0.95427E+05    0.38036E+01
  1560    0.66025E+03    0.20282E+02    0.15716E+02    0.95282E+05    0.45631E+01
  1561    0.65613E+03    0.20443E+02    0.15642E+02    0.95136E+05    0.53772E+01
  1562    0.65202E+03    0.20604E+02    0.15555E+02    0.94991E+05    0.62413E+01
  1563    0.64793E+03    0.20764E+02    0.15454E+02    0.94846E+05    0.71510E+01
  1564    0.64386E+03    0.20924E+02    0.15340E+02    0.94701E+05    0.81017E+01
  1565    0.63982E+03    0.21082E+02    0.15212E+02    0.94557E+05    0.90890E+01
  1566    0.63580E+03    0.21240E+02    0.15072E+02    0.94413E+05    0.10108E+02
  1567    0.63180E+03    0.21396E+02    0.14918E+02    0.94269E+05    0.11155E+02
  1568    0.62782E+03    0.21553E+02    0.14752E+02    0.94125E+05    0.12225E+02
  1569    0.62388E+03    0.21707E+02    0.14573E+02    0.93981E+05    0.13314E+02
  1570    0.61995E+03    0.21860E+02    0.14382E+02    0.93838E+05    0.14416E+02
  1571    0.61606E+03    0.22012E+02    0.14178E+02    0.93695E+05    0.15528E+02
  1572    0.61219E+03    0.22163E+02    0.13962E+02    0.93552E+05    0.16645E+02
  1573    0.60835E+03    0.22313E+02    0.13735E+02    0.93410E+05    0.17763E+02
  1574    0.60454E+03    0.22461E+02    0.13495E+02    0.93268E+05    0.18876E+02
  1575    0.60077E+03    0.22608E+02    0.13244E+02    0.93126E+05    0.19981E+02
  1576    0.59702E+03    0.22753E+02    0.12981E+02    0.92984E+05    0.21073E+02
  1577    0.59330E+03    0.22897E+02    0.12707E+02    0.92843E+05    0.22148E+02
  1578    0.58961E+03    0.23039E+02    0.12421E+02    0.92701E+05    0.23200E+02
  1579    0.58597E+03    0.23178E+02    0.12125E+02    0.92560E+05    0.24226E+02
  1580    0.58236E+03    0.23317E+02    0.11818E+02    0.92420E+05    0.25221E+02
  1581    0.57877E+03    0.23453E+02    0.11500E+02    0.92279E+05    0.26181E+02
  1582    0.57523E+03    0.23588E+02    0.11172E+02    0.92139E+05    0.27100E+02
  1583    0.57172E+03    0.23720E+02    0.10834E+02    0.91999E+05    0.27975E+02
  1584    0.56826E+03    0.23851E+02    0.10485E+02    0.91859E+05    0.28801E+02
  1585    0.56483E+03    0.23980E+02    0.10127E+02    0.91720E+05    0.29574E+02
  1586    0.56143E+03    0.24106E+02    0.97587E+01    0.91581E+05    0.30288E+02
  1587    0.55808E+03    0.24230E+02    0.93808E+01    0.91442E+05    0.30940E+02
  1588    0.55477E+03    0.24353E+02    0.89935E+01    0.91303E+05    0.31525E+02
  1589    0.55149E+03    0.24472E+02    0.85970E+01    0.91164E+05    0.32038E+02
  1590    0.54825E+03    0.24589E+02    0.81915E+01    0.91026E+05    0.32475E+02
  1591    0.54507E+03    0.24704E+02    0.77771E+01    0.90888E+05    0.32832E+02
  1592    0.54191E+03    0.24817E+02    0.73540E+01    0.90750E+05    0.33103E+02
  1593    0.53880E+03    0.24927E+02    0.69224E+01    0.90613E+05    0.33285E+02
  1594    0.53574E+03    0.25035E+02    0.64824E+01    0.90475E+05    0.33373E+02
  1595    0.53271E+03    0.25140E+02    0.60344E+01    0.90338E+05    0.33362E+02
  1596    0.52974E+03    0.25242E+02    0.55785E+01    0.90201E+05    0.33249E+02
  1597    0.52680E+03    0.25342E+02    0.51147E+01    0.90065E+05    0.33027E+02
  1598    0.52391E+03    0.25438E+02    0.46435E+01    0.89928E+05    0.32694E+02
  1599    0.52107E+03    0.25533E+02    0.41649E+01    0.89792E+05    0.32244E+02
  1600    0.51828E+03    0.25624E+02    0.36791E+01    0.89656E+05    0.31673E+02
  1601    0.51552E+03    0.25713E+02    0.31862E+01    0.89521E+05    0.30977E+02
  1602    0.51281E+03    0.25798E+02    0.26868E+01    0.89385E+05    0.30162E+02
  1603    0.51016E+03    0.25881E+02    0.21808E+01    0.89250E+05    0.29231E+02
  1604    0.50754E+03    0.25961E+02    0.16686E+01    0.89115E+05    0.28190E+02
  1605    0.50498E+03    0.26038E+02    0.11504E+01    0.88981E+05    0.27044E+02
  1606    0.50246E+03    0.26112E+02    0.62643E+00    0.88846E+05    0.25798E+02
  1607    0.49998E+03    0.26183E+02    0.97122E-01    0.88712E+05    0.24457E+02
  1608    0.49755E+03    0.26251E+02   -0.43739E+00    0.88578E+05    0.23026E+02
  1609    0.49518E+03    0.26316E+02   -0.97689E+00    0.88444E+05    0.21512E+02
  1610    0.49285E+03    0.26378E+02   -0.15211E+01    0.88311E+05    0.19917E+02
  1611    0.49056E+03    0.26437E+02   -0.20692E+01    0.88177E+05    0.18249E+02
  1612    0.48833E+03    0.26492E+02   -0.26218E+01    0.88044E+05    0.16512E+02
  1613    0.48614E+03    0.26545E+02   -0.31782E+01    0.87911E+05    0.14710E+02
  1614    0.48400E+03    0.26594E+02   -0.37383E+01    0.87779E+05    0.12850E+02
  1615    0.48191E+03    0.26640E+02   -0.43013E+01    0.87646E+05    0.10936E+02
  1616    0.47987E+03    0.26684E+02   -0.48671E+01    0.87514E+05    0.89743E+01
  1617    0.47787E+03    0.26724E+02   -0.54364E+01    0.87382E+05    0.69689E+01
  1618    0.47592E+03    0.26761E+02   -0.60076E+01    0.87251E+05    0.49252E+01
  1619    0.47402E+03    0.26794E+02   -0.65815E+01    0.87119E+05    0.28485E+01
  1620    0.47217E+03    0.26825E+02   -0.71572E+01    0.86988E+05    0.74387E+00
  1621    0.47036E+03    0.26852E+02   -0.77346E+01    0.86857E+05   -0.13835E+01
  1622    0.46860E+03    0.26876E+02   -0.83136E+01    0.86726E+05   -0.35285E+01
  1623    0.46689E+03    0.26897E+02   -0.88943E+01    0.86595E+05   -0.56860E+01
  1624    0.46523E+03    0.26914E+02   -0.94758E+01    0.86465E+05   -0.78508E+01
  1625    0.46361E+03    0.26929E+02   -0.10058E+02    0.86335E+05   -0.10018E+02
  1626    0.46205E+03    0.26940E+02   -0.10641E+02    0.86205E+05   -0.12182E+02
  1627    0.46052E+03    0.26948E+02   -0.11224E+02    0.86076E+05   -0.14338E+02
  1628    0.45905E+03    0.26952E+02   -0.11807E+02    0.85946E+05   -0.16481E+02
  1629    0.45762E+03    0.26953E+02   -0.12390E+02    0.85817E+05   -0.18605E+02
  1630    0.45624E+03    0.26951E+02   -0.12973E+02    0.85688E+05   -0.20706E+02
  1631    0.45490E+03    0.26947E+02   -0.13554E+02    0.85559E+05   -0.22778E+02
  1632    0.45362E+03    0.26938E+02   -0.14135E+02    0.85431E+05   -0.24816E+02
  1633    0.45238E+03    0.26926E+02   -0.14715E+02    0.85302E+05   -0.26816E+02
  1634    0.45118E+03    0.26911E+02   -0.15294E+02    0.85174E+05   -0.28771E+02
  1635    0.45003E+03    0.26894E+02   -0.15871E+02    0.85046E+05   -0.30677E+02
  1636    0.44892E+03    0.26871E+02   -0.16445E+02    0.84919E+05   -0.32529E+02
  1637    0.44786E+03    0.26847E+02   -0.17019E+02    0.84791E+05   -0.34321E+02
  1638    0.44684E+03    0.26819E+02   -0.17590E+02    0.84664E+05   -0.36049E+02
  1639    0.44587E+03    0.26788E+02   -0.18158E+02    0.84537E+05   -0.37706E+02
  1640    0.44495E+03    0.26753E+02   -0.18724E+02    0.84410E+05   -0.39289E+02
  1641    0.44406E+03    0.26716E+02   -0.19287E+02    0.84284E+05   -0.40792E+02
  1642    0.44323E+03    0.26675E+02   -0.19846E+02    0.84157E+05   -0.42210E+02
  1643    0.44244E+03    0.26632E+02   -0.20403E+02    0.84031E+05   -0.43537E+02
  1644    0.44169E+03    0.26584E+02   -0.20956E+02    0.83905E+05   -0.44768E+02
  1645    0.44098E+03    0.26534E+02   -0.21506E+02    0.83780E+05   -0.45899E+02
  1646    0.44031E+03    0.26480E+02   -0.22051E+02    0.83654E+05   -0.46925E+02
  1647    0.43970E+03    0.26424E+02   -0.22592E+02    0.83529E+05   -0.47839E+02
  1648    0.43912E+03    0.26364E+02   -0.23129E+02    0.83404E+05   -0.48637E+02
  1649    0.43858E+03    0.26302E+02   -0.23662E+02    0.83279E+05   -0.49314E+02
  1650    0.43808E+03    0.26236E+02   -0.24190E+02    0.83155E+05   -0.49865E+02
