  1232    0.76332E+03    0.21840E+02    0.00000E+00    0.89101E+01    0.33015E-08   -0.11790E-05   -0.91527E-07
  1233    0.75935E+03    0.22027E+02    0.00000E+00    0.86006E+01    0.32959E-08   -0.11890E-05   -0.95725E-07
  1234    0.75531E+03    0.22212E+02    0.00000E+00    0.82767E+01    0.32903E-08   -0.11988E-05   -0.99927E-07
  1235    0.75135E+03    0.22395E+02    0.00000E+00    0.79378E+01    0.32847E-08   -0.12084E-05   -0.10413E-06
  1236    0.74748E+03    0.22577E+02    0.00000E+00    0.75839E+01    0.32791E-08   -0.12177E-05   -0.10833E-06
  1237    0.74354E+03    0.22758E+02    0.00000E+00    0.72159E+01    0.32736E-08   -0.12268E-05   -0.11254E-06
  1238    0.73976E+03    0.22937E+02    0.00000E+00    0.68330E+01    0.32680E-08   -0.12357E-05   -0.11674E-06
  1239    0.73591E+03    0.23114E+02    0.00000E+00    0.64360E+01    0.32625E-08   -0.12443E-05   -0.12093E-06
  1240    0.73215E+03    0.23290E+02    0.00000E+00    0.60258E+01    0.32570E-08   -0.12526E-05   -0.12512E-06
  1241    0.72846E+03    0.23464E+02    0.00000E+00    0.56016E+01    0.32514E-08   -0.12608E-05   -0.12931E-06
  1242    0.72479E+03    0.23636E+02    0.00000E+00    0.51643E+01    0.32459E-08   -0.12687E-05   -0.13348E-06
  1243    0.72112E+03    0.23805E+02    0.00000E+00    0.47140E+01    0.32404E-08   -0.12764E-05   -0.13764E-06
  1244    0.71753E+03    0.23973E+02    0.00000E+00    0.42506E+01    0.32350E-08   -0.12838E-05   -0.14180E-06
  1245    0.71403E+03    0.24138E+02    0.00000E+00    0.37743E+01    0.32295E-08   -0.12911E-05   -0.14593E-06
  1246    0.71053E+03    0.24301E+02    0.00000E+00    0.32866E+01    0.32240E-08   -0.12981E-05   -0.15006E-06
  1247    0.70711E+03    0.24462E+02    0.00000E+00    0.27861E+01    0.32186E-08   -0.13048E-05   -0.15416E-06
  1248    0.70370E+03    0.24620E+02    0.00000E+00    0.22735E+01    0.32131E-08   -0.13114E-05   -0.15825E-06
  1249    0.70036E+03    0.24776E+02    0.00000E+00    0.17498E+01    0.32077E-08   -0.13177E-05   -0.16232E-06
  1250    0.69711E+03    0.24929E+02    0.00000E+00    0.12147E+01    0.32023E-08   -0.13238E-05   -0.16636E-06
  1251    0.69387E+03    0.25080E+02    0.00000E+00    0.66855E+00    0.31969E-08   -0.13296E-05   -0.17039E-06
  1252    0.69070E+03    0.25228E+02    0.00000E+00    0.11170E+00    0.31915E-08   -0.13352E-05   -0.17439E-06
  1253    0.68753E+03    0.25373E+02    0.00000E+00   -0.45559E+00    0.31862E-08   -0.13406E-05   -0.17836E-06
  1254    0.68445E+03    0.25515E+02    0.00000E+00   -0.10330E+01    0.31808E-08   -0.13458E-05   -0.18231E-06
  1255    0.68144E+03    0.25655E+02    0.00000E+00   -0.16204E+01    0.31754E-08   -0.13506E-05   -0.18624E-06
  1256    0.67852E+03    0.25791E+02    0.00000E+00   -0.22173E+01    0.31701E-08   -0.13553E-05   -0.19014E-06
  1257    0.67559E+03    0.25925E+02    0.00000E+00   -0.28237E+01    0.31648E-08   -0.13596E-05   -0.19401E-06
  1258    0.67275E+03    0.26055E+02    0.00000E+00   -0.34392E+01    0.31595E-08   -0.13636E-05   -0.19785E-06
  1259    0.66990E+03    0.26183E+02    0.00000E+00   -0.40635E+01    0.31542E-08   -0.13674E-05   -0.20167E-06
  1260    0.66721E+03    0.26307E+02    0.00000E+00   -0.46963E+01    0.31489E-08   -0.13709E-05   -0.20545E-06
  1261    0.66452E+03    0.26429E+02    0.00000E+00   -0.53374E+01    0.31436E-08   -0.13740E-05   -0.20921E-06
  1262    0.66191E+03    0.26547E+02    0.00000E+00   -0.59865E+01    0.31383E-08   -0.13768E-05   -0.21294E-06
  1263    0.65937E+03    0.26662E+02    0.00000E+00   -0.66434E+01    0.31331E-08   -0.13793E-05   -0.21663E-06
  1264    0.65691E+03    0.26774E+02    0.00000E+00   -0.73078E+01    0.31278E-08   -0.13815E-05   -0.22030E-06
  1265    0.65446E+03    0.26882E+02    0.00000E+00   -0.79793E+01    0.31226E-08   -0.13833E-05   -0.22393E-06
  1266    0.65209E+03    0.26987E+02    0.00000E+00   -0.86577E+01    0.31174E-08   -0.13848E-05   -0.22753E-06
  1267    0.64979E+03    0.27088E+02    0.00000E+00   -0.93425E+01    0.31121E-08   -0.13859E-05   -0.23109E-06
  1268    0.64754E+03    0.27186E+02    0.00000E+00   -0.10034E+02    0.31069E-08   -0.13867E-05   -0.23462E-06
  1269    0.64537E+03    0.27280E+02    0.00000E+00   -0.10731E+02    0.31018E-08   -0.13870E-05   -0.23812E-06
  1270    0.64325E+03    0.27371E+02    0.00000E+00   -0.11433E+02    0.30966E-08   -0.13870E-05   -0.24158E-06
  1271    0.64120E+03    0.27458E+02    0.00000E+00   -0.12141E+02    0.30914E-08   -0.13866E-05   -0.24500E-06
  1272    0.63921E+03    0.27542E+02    0.00000E+00   -0.12854E+02    0.30862E-08   -0.13858E-05   -0.24838E-06
  1273    0.63728E+03    0.27622E+02    0.00000E+00   -0.13572E+02    0.30811E-08   -0.13845E-05   -0.25173E-06
  1274    0.63542E+03    0.27698E+02    0.00000E+00   -0.14294E+02    0.30760E-08   -0.13829E-05   -0.25504E-06
  1275    0.63362E+03    0.27772E+02    0.00000E+00   -0.15019E+02    0.30708E-08   -0.13808E-05   -0.25831E-06
  1276    0.63189E+03    0.27840E+02    0.00000E+00   -0.15748E+02    0.30657E-08   -0.13783E-05   -0.26154E-06
  1277    0.63022E+03    0.27906E+02    0.00000E+00   -0.16481E+02    0.30606E-08   -0.13753E-05   -0.26474E-06
  1278    0.62862E+03    0.27967E+02    0.00000E+00   -0.17217E+02    0.30555E-08   -0.13719E-05   -0.26788E-06
  1279    0.62708E+03    0.28025E+02    0.00000E+00   -0.17956E+02    0.30505E-08   -0.13680E-05   -0.27099E-06
  1280    0.62561E+03    0.28079E+02    0.00000E+00   -0.18697E+02    0.30454E-08   -0.13636E-05   -0.27406E-06
  1281    0.62419E+03    0.28129E+02    0.00000E+00   -0.19439E+02    0.30403E-08   -0.13588E-05   -0.27708E-06
  1282    0.62284E+03    0.28175E+02    0.00000E+00   -0.20184E+02    0.30353E-08   -0.13535E-05   -0.28006E-06
  1283    0.62156E+03    0.28217E+02    0.00000E+00   -0.20930E+02    0.30303E-08   -0.13476E-05   -0.28299E-06
  1284    0.62035E+03    0.28255E+02    0.00000E+00   -0.21677E+02    0.30252E-08   -0.13413E-05   -0.28588E-06
  1285    0.61919E+03    0.28290E+02    0.00000E+00   -0.22425E+02    0.30202E-08   -0.13345E-05   -0.28872E-06
  1286    0.61810E+03    0.28320E+02    0.00000E+00   -0.23173E+02    0.30152E-08   -0.13271E-05   -0.29152E-06
  1287    0.61707E+03    0.28347E+02    0.00000E+00   -0.23921E+02    0.30102E-08   -0.13192E-05   -0.29427E-06
  1288    0.61611E+03    0.28369E+02    0.00000E+00   -0.24669E+02    0.30052E-08   -0.13107E-05   -0.29697E-06
  1289    0.61521E+03    0.28388E+02    0.00000E+00   -0.25415E+02    0.30003E-08   -0.13018E-05   -0.29962E-06
  1290    0.61437E+03    0.28403E+02    0.00000E+00   -0.26162E+02    0.29953E-08   -0.12922E-05   -0.30223E-06
  1291    0.61360E+03    0.28413E+02    0.00000E+00   -0.26907E+02    0.29904E-08   -0.12821E-05   -0.30478E-06
  1292    0.61289E+03    0.28420E+02    0.00000E+00   -0.27649E+02    0.29854E-08   -0.12714E-05   -0.30729E-06
  1293    0.61223E+03    0.28423E+02    0.00000E+00   -0.28390E+02    0.29805E-08   -0.12601E-05   -0.30974E-06
  1294    0.61164E+03    0.28422E+02    0.00000E+00   -0.29128E+02    0.29756E-08   -0.12483E-05   -0.31214E-06
  1295    0.61112E+03    0.28417E+02    0.00000E+00   -0.29864E+02    0.29707E-08   -0.12358E-05   -0.31449E-06
  1296    0.61065E+03    0.28409E+02    0.00000E+00   -0.30596E+02    0.29658E-08   -0.12227E-05   -0.31678E-06
  1297    0.61024E+03    0.28396E+02    0.00000E+00   -0.31326E+02    0.29609E-08   -0.12091E-05   -0.31902E-06
  1298    0.60989E+03    0.28379E+02    0.00000E+00   -0.32051E+02    0.29560E-08   -0.11947E-05   -0.32121E-06
  1299    0.60960E+03    0.28358E+02    0.00000E+00   -0.32773E+02    0.29511E-08   -0.11798E-05   -0.32334E-06
  1300    0.60937E+03    0.28334E+02    0.00000E+00   -0.33490E+02    0.29463E-08   -0.11642E-05   -0.32542E-06
  1301    0.60920E+03    0.28305E+02    0.00000E+00   -0.34202E+02    0.29414E-08   -0.11480E-05   -0.32744E-06
  1302    0.60908E+03    0.28273E+02    0.00000E+00   -0.34909E+02    0.29366E-08   -0.11311E-05   -0.32940E-06
  1303    0.60902E+03    0.28237E+02    0.00000E+00   -0.35611E+02    0.29317E-08   -0.11136E-05   -0.33130E-06
  1304    0.60902E+03    0.28197E+02    0.00000E+00   -0.36308E+02    0.29269E-08   -0.10956E-05   -0.33315E-06
  1305    0.60907E+03    0.28153E+02    0.00000E+00   -0.36999E+02    0.29221E-08   -0.10770E-05   -0.33494E-06
  1306    0.60918E+03    0.28105E+02    0.00000E+00   -0.37683E+02    0.29173E-08   -0.10579E-05   -0.33668E-06
  1307    0.60934E+03    0.28054E+02    0.00000E+00   -0.38361E+02    0.29125E-08   -0.10382E-05   -0.33835E-06
  1308    0.60956E+03    0.27999E+02    0.00000E+00   -0.39033E+02    0.29078E-08   -0.10181E-05   -0.33997E-06
  1309    0.60983E+03    0.27940E+02    0.00000E+00   -0.39697E+02    0.29030E-08   -0.99757E-06   -0.34152E-06
  1310    0.61016E+03    0.27877E+02    0.00000E+00   -0.40355E+02    0.28982E-08   -0.97657E-06   -0.34302E-06
  1311    0.61053E+03    0.27811E+02    0.00000E+00   -0.41005E+02    0.28935E-08   -0.95516E-06   -0.34446E-06
  1312    0.61096E+03    0.27741E+02    0.00000E+00   -0.41648E+02    0.28888E-08   -0.93338E-06   -0.34584E-06
  1313    0.61144E+03    0.27667E+02    0.00000E+00   -0.42283E+02    0.28840E-08   -0.91123E-06   -0.34716E-06
  1314    0.61197E+03    0.27590E+02    0.00000E+00   -0.42909E+02    0.28793E-08   -0.88875E-06   -0.34843E-06
  1315    0.61254E+03    0.27509E+02    0.00000E+00   -0.43527E+02    0.28746E-08   -0.86596E-06   -0.34963E-06
  1316    0.61317E+03    0.27425E+02    0.00000E+00   -0.44137E+02    0.28699E-08   -0.84289E-06   -0.35077E-06
  1317    0.61385E+03    0.27337E+02    0.00000E+00   -0.44738E+02    0.28652E-08   -0.81956E-06   -0.35185E-06
  1318    0.61456E+03    0.27246E+02    0.00000E+00   -0.45329E+02    0.28605E-08   -0.79599E-06   -0.35287E-06
  1319    0.61533E+03    0.27151E+02    0.00000E+00   -0.45912E+02    0.28559E-08   -0.77221E-06   -0.35383E-06
  1320    0.61614E+03    0.27053E+02    0.00000E+00   -0.46484E+02    0.28512E-08   -0.74824E-06   -0.35472E-06
  1321    0.61700E+03    0.26951E+02    0.00000E+00   -0.47046E+02    0.28466E-08   -0.72411E-06   -0.35556E-06
  1322    0.61790E+03    0.26846E+02    0.00000E+00   -0.47599E+02    0.28419E-08   -0.69984E-06   -0.35633E-06
  1323    0.61884E+03    0.26738E+02    0.00000E+00   -0.48142E+02    0.28373E-08   -0.67546E-06   -0.35704E-06
  1324    0.61983E+03    0.26626E+02    0.00000E+00   -0.48674E+02    0.28327E-08   -0.65099E-06   -0.35769E-06
  1325    0.62085E+03    0.26512E+02    0.00000E+00   -0.49196E+02    0.28280E-08   -0.62645E-06   -0.35828E-06
  1326    0.62191E+03    0.26395E+02    0.00000E+00   -0.49706E+02    0.28234E-08   -0.60188E-06   -0.35880E-06
  1327    0.62301E+03    0.26274E+02    0.00000E+00   -0.50206E+02    0.28189E-08   -0.57728E-06   -0.35926E-06
  1328    0.62416E+03    0.26151E+02    0.00000E+00   -0.50694E+02    0.28143E-08   -0.55270E-06   -0.35966E-06
  1329    0.62534E+03    0.26024E+02    0.00000E+00   -0.51171E+02    0.28097E-08   -0.52815E-06   -0.35999E-06
  1330    0.62655E+03    0.25895E+02    0.00000E+00   -0.51637E+02    0.28051E-08   -0.50365E-06   -0.36026E-06
  1331    0.62780E+03    0.25763E+02    0.00000E+00   -0.52091E+02    0.28006E-08   -0.47924E-06   -0.36047E-06
  1332    0.62908E+03    0.25628E+02    0.00000E+00   -0.52533E+02    0.27960E-08   -0.45493E-06   -0.36061E-06
  1333    0.63039E+03    0.25490E+02    0.00000E+00   -0.52963E+02    0.27915E-08   -0.43075E-06   -0.36068E-06
  1334    0.63173E+03    0.25351E+02    0.00000E+00   -0.53380E+02    0.27870E-08   -0.40673E-06   -0.36069E-06
  1335    0.63311E+03    0.25208E+02    0.00000E+00   -0.53785E+02    0.27824E-08   -0.38289E-06   -0.36064E-06
  1336    0.63451E+03    0.25062E+02    0.00000E+00   -0.54178E+02    0.27779E-08   -0.35925E-06   -0.36052E-06
  1337    0.63595E+03    0.24914E+02    0.00000E+00   -0.54557E+02    0.27734E-08   -0.33584E-06   -0.36034E-06
  1338    0.63740E+03    0.24764E+02    0.00000E+00   -0.54924E+02    0.27689E-08   -0.31268E-06   -0.36009E-06
  1339    0.63888E+03    0.24611E+02    0.00000E+00   -0.55278E+02    0.27645E-08   -0.28980E-06   -0.35977E-06
  1340    0.64039E+03    0.24456E+02    0.00000E+00   -0.55619E+02    0.27600E-08   -0.26722E-06   -0.35939E-06
  1341    0.64191E+03    0.24300E+02    0.00000E+00   -0.55947E+02    0.27555E-08   -0.24497E-06   -0.35894E-06
  1342    0.64347E+03    0.24140E+02    0.00000E+00   -0.56261E+02    0.27511E-08   -0.22307E-06   -0.35842E-06
  1343    0.64504E+03    0.23979E+02    0.00000E+00   -0.56562E+02    0.27466E-08   -0.20154E-06   -0.35783E-06
  1344    0.64663E+03    0.23815E+02    0.00000E+00   -0.56849E+02    0.27422E-08   -0.18041E-06   -0.35718E-06
  1345    0.64823E+03    0.23651E+02    0.00000E+00   -0.57122E+02    0.27378E-08   -0.15970E-06   -0.35646E-06
  1346    0.64986E+03    0.23483E+02    0.00000E+00   -0.57382E+02    0.27333E-08   -0.13945E-06   -0.35568E-06
  1347    0.65150E+03    0.23314E+02    0.00000E+00   -0.57627E+02    0.27289E-08   -0.11966E-06   -0.35482E-06
  1348    0.65315E+03    0.23143E+02    0.00000E+00   -0.57859E+02    0.27245E-08   -0.10037E-06   -0.35390E-06
  1349    0.65482E+03    0.22971E+02    0.00000E+00   -0.58076E+02    0.27201E-08   -0.81607E-07   -0.35290E-06
  1350    0.65649E+03    0.22797E+02    0.00000E+00   -0.58279E+02    0.27158E-08   -0.63387E-07   -0.35184E-06
  1351    0.65818E+03    0.22621E+02    0.00000E+00   -0.58468E+02    0.27114E-08   -0.45726E-07   -0.35071E-06
  1352    0.65987E+03    0.22444E+02    0.00000E+00   -0.58643E+02    0.27070E-08   -0.28600E-07   -0.34951E-06
  1353    0.66158E+03    0.22266E+02    0.00000E+00   -0.58803E+02    0.27027E-08   -0.11973E-07   -0.34825E-06
  1354    0.66329E+03    0.22086E+02    0.00000E+00   -0.58950E+02    0.26983E-08    0.41904E-08   -0.34692E-06
  1355    0.66501E+03    0.21905E+02    0.00000E+00   -0.59081E+02    0.26940E-08    0.19926E-07   -0.34552E-06
  1356    0.66673E+03    0.21724E+02    0.00000E+00   -0.59199E+02    0.26896E-08    0.35269E-07   -0.34406E-06
  1357    0.66846E+03    0.21541E+02    0.00000E+00   -0.59302E+02    0.26853E-08    0.50255E-07   -0.34254E-06
  1358    0.67018E+03    0.21356E+02    0.00000E+00   -0.59391E+02    0.26810E-08    0.64920E-07   -0.34096E-06
  1359    0.67191E+03    0.21171E+02    0.00000E+00   -0.59465E+02    0.26767E-08    0.79298E-07   -0.33932E-06
  1360    0.67364E+03    0.20986E+02    0.00000E+00   -0.59524E+02    0.26724E-08    0.93427E-07   -0.33762E-06
  1361    0.67537E+03    0.20799E+02    0.00000E+00   -0.59570E+02    0.26681E-08    0.10734E-06   -0.33586E-06
  1362    0.67711E+03    0.20611E+02    0.00000E+00   -0.59600E+02    0.26638E-08    0.12108E-06   -0.33405E-06
  1363    0.67883E+03    0.20423E+02    0.00000E+00   -0.59616E+02    0.26596E-08    0.13467E-06   -0.33218E-06
  1364    0.68055E+03    0.20234E+02    0.00000E+00   -0.59618E+02    0.26553E-08    0.14815E-06   -0.33026E-06
  1365    0.68227E+03    0.20045E+02    0.00000E+00   -0.59605E+02    0.26510E-08    0.16156E-06   -0.32829E-06
  1366    0.68398E+03    0.19855E+02    0.00000E+00   -0.59578E+02    0.26468E-08    0.17493E-06   -0.32626E-06
  1367    0.68569E+03    0.19664E+02    0.00000E+00   -0.59536E+02    0.26425E-08    0.18831E-06   -0.32419E-06
  1368    0.68738E+03    0.19474E+02    0.00000E+00   -0.59480E+02    0.26383E-08    0.20171E-06   -0.32206E-06
  1369    0.68907E+03    0.19283E+02    0.00000E+00   -0.59410E+02    0.26341E-08    0.21519E-06   -0.31989E-06
  1370    0.69075E+03    0.19092E+02    0.00000E+00   -0.59325E+02    0.26299E-08    0.22877E-06   -0.31768E-06
  1371    0.69241E+03    0.18901E+02    0.00000E+00   -0.59226E+02    0.26257E-08    0.24249E-06   -0.31541E-06
  1372    0.69407E+03    0.18709E+02    0.00000E+00   -0.59113E+02    0.26215E-08    0.25639E-06   -0.31310E-06
  1373    0.69571E+03    0.18518E+02    0.00000E+00   -0.58986E+02    0.26173E-08    0.27050E-06   -0.31075E-06
  1374    0.69734E+03    0.18326E+02    0.00000E+00   -0.58845E+02    0.26131E-08    0.28486E-06   -0.30836E-06
  1375    0.69895E+03    0.18135E+02    0.00000E+00   -0.58690E+02    0.26089E-08    0.29950E-06   -0.30593E-06
  1376    0.70054E+03    0.17945E+02    0.00000E+00   -0.58521E+02    0.26048E-08    0.31446E-06   -0.30346E-06
  1377    0.70212E+03    0.17754E+02    0.00000E+00   -0.58339E+02    0.26006E-08    0.32977E-06   -0.30095E-06
  1378    0.70370E+03    0.17564E+02    0.00000E+00   -0.58143E+02    0.25965E-08    0.34547E-06   -0.29840E-06
  1379    0.70523E+03    0.17374E+02    0.00000E+00   -0.57933E+02    0.25923E-08    0.36160E-06   -0.29582E-06
  1380    0.70675E+03    0.17185E+02    0.00000E+00   -0.57710E+02    0.25882E-08    0.37819E-06   -0.29320E-06
  1381    0.70826E+03    0.16996E+02    0.00000E+00   -0.57473E+02    0.25841E-08    0.39527E-06   -0.29055E-06
  1382    0.70968E+03    0.16809E+02    0.00000E+00   -0.57223E+02    0.25800E-08    0.41289E-06   -0.28787E-06
  1383    0.71117E+03    0.16621E+02    0.00000E+00   -0.56960E+02    0.25759E-08    0.43107E-06   -0.28516E-06
  1384    0.71258E+03    0.16435E+02    0.00000E+00   -0.56683E+02    0.25718E-08    0.44986E-06   -0.28241E-06
  1385    0.71398E+03    0.16248E+02    0.00000E+00   -0.56394E+02    0.25677E-08    0.46929E-06   -0.27964E-06
  1386    0.71537E+03    0.16063E+02    0.00000E+00   -0.56093E+02    0.25636E-08    0.48938E-06   -0.27684E-06
  1387    0.71667E+03    0.15880E+02    0.00000E+00   -0.55778E+02    0.25595E-08    0.51019E-06   -0.27402E-06
  1388    0.71804E+03    0.15697E+02    0.00000E+00   -0.55451E+02    0.25554E-08    0.53175E-06   -0.27117E-06
  1389    0.71933E+03    0.15515E+02    0.00000E+00   -0.55113E+02    0.25514E-08    0.55408E-06   -0.26830E-06
  1390    0.72054E+03    0.15335E+02    0.00000E+00   -0.54762E+02    0.25473E-08    0.57723E-06   -0.26540E-06
  1391    0.72181E+03    0.15156E+02    0.00000E+00   -0.54399E+02    0.25433E-08    0.60123E-06   -0.26248E-06
  1392    0.72300E+03    0.14978E+02    0.00000E+00   -0.54024E+02    0.25392E-08    0.62612E-06   -0.25954E-06
  1393    0.72418E+03    0.14802E+02    0.00000E+00   -0.53639E+02    0.25352E-08    0.65193E-06   -0.25659E-06
  1394    0.72528E+03    0.14627E+02    0.00000E+00   -0.53242E+02    0.25312E-08    0.67870E-06   -0.25361E-06
  1395    0.72637E+03    0.14453E+02    0.00000E+00   -0.52834E+02    0.25272E-08    0.70647E-06   -0.25062E-06
  1396    0.72745E+03    0.14282E+02    0.00000E+00   -0.52415E+02    0.25232E-08    0.73526E-06   -0.24762E-06
  1397    0.72845E+03    0.14112E+02    0.00000E+00   -0.51985E+02    0.25192E-08    0.76512E-06   -0.24460E-06
  1398    0.72945E+03    0.13943E+02    0.00000E+00   -0.51544E+02    0.25152E-08    0.79608E-06   -0.24156E-06
  1399    0.73036E+03    0.13777E+02    0.00000E+00   -0.51093E+02    0.25112E-08    0.82817E-06   -0.23852E-06
  1400    0.73127E+03    0.13613E+02    0.00000E+00   -0.50632E+02    0.25072E-08    0.86144E-06   -0.23546E-06
  1401    0.73217E+03    0.13450E+02    0.00000E+00   -0.50161E+02    0.25033E-08    0.89590E-06   -0.23240E-06
  1402    0.73299E+03    0.13289E+02    0.00000E+00   -0.49681E+02    0.24993E-08    0.93153E-06   -0.22932E-06
  1403    0.73381E+03    0.13130E+02    0.00000E+00   -0.49191E+02    0.24954E-08    0.96829E-06   -0.22624E-06
  1404    0.73454E+03    0.12973E+02    0.00000E+00   -0.48691E+02    0.24914E-08    0.10062E-05   -0.22314E-06
  1405    0.73527E+03    0.12818E+02    0.00000E+00   -0.48182E+02    0.24875E-08    0.10451E-05   -0.22004E-06
  1406    0.73592E+03    0.12666E+02    0.00000E+00   -0.47665E+02    0.24836E-08    0.10850E-05   -0.21692E-06
