  1410    0.73809E+03    0.12078E+02   -0.45509E+02    0.11502E+06    0.21457E+02
  1411    0.73857E+03    0.11937E+02   -0.44949E+02    0.11484E+06    0.22218E+02
  1412    0.73896E+03    0.11798E+02   -0.44381E+02    0.11466E+06    0.22993E+02
  1413    0.73929E+03    0.11662E+02   -0.43806E+02    0.11448E+06    0.23782E+02
  1414    0.73960E+03    0.11529E+02   -0.43224E+02    0.11430E+06    0.24582E+02
  1415    0.73984E+03    0.11397E+02   -0.42634E+02    0.11412E+06    0.25395E+02
  1416    0.74008E+03    0.11269E+02   -0.42038E+02    0.11394E+06    0.26219E+02
  1417    0.74024E+03    0.11143E+02   -0.41435E+02    0.11376E+06    0.27053E+02
  1418    0.74033E+03    0.11019E+02   -0.40826E+02    0.11358E+06    0.27898E+02
  1419    0.74041E+03    0.10899E+02   -0.40211E+02    0.11340E+06    0.28751E+02
  1420    0.74041E+03    0.10781E+02   -0.39589E+02    0.11323E+06    0.29614E+02
  1421    0.74042E+03    0.10666E+02   -0.38963E+02    0.11305E+06    0.30484E+02
  1422    0.74035E+03    0.10554E+02   -0.38330E+02    0.11287E+06    0.31362E+02
  1423    0.74020E+03    0.10444E+02   -0.37693E+02    0.11269E+06    0.32247E+02
  1424    0.74005E+03    0.10338E+02   -0.37051E+02    0.11252E+06    0.33138E+02
  1425    0.73983E+03    0.10234E+02   -0.36404E+02    0.11234E+06    0.34034E+02
  1426    0.73953E+03    0.10133E+02   -0.35753E+02    0.11216E+06    0.34935E+02
  1427    0.73924E+03    0.10036E+02   -0.35097E+02    0.11199E+06    0.35841E+02
  1428    0.73886E+03    0.99405E+01   -0.34438E+02    0.11181E+06    0.36750E+02
  1429    0.73842E+03    0.98490E+01   -0.33775E+02    0.11164E+06    0.37663E+02
  1430    0.73798E+03    0.97599E+01   -0.33109E+02    0.11146E+06    0.38578E+02
  1431    0.73746E+03    0.96738E+01   -0.32440E+02    0.11129E+06    0.39494E+02
  1432    0.73687E+03    0.95914E+01   -0.31767E+02    0.11111E+06    0.40412E+02
  1433    0.73628E+03    0.95114E+01   -0.31092E+02    0.11094E+06    0.41330E+02
  1434    0.73562E+03    0.94351E+01   -0.30415E+02    0.11077E+06    0.42248E+02
  1435    0.73488E+03    0.93610E+01   -0.29735E+02    0.11059E+06    0.43166E+02
  1436    0.73415E+03    0.92906E+01   -0.29055E+02    0.11042E+06    0.44082E+02
  1437    0.73327E+03    0.92239E+01   -0.28372E+02    0.11025E+06    0.44996E+02
  1438    0.73240E+03    0.91593E+01   -0.27688E+02    0.11007E+06    0.45907E+02
  1439    0.73153E+03    0.90985E+01   -0.27004E+02    0.10990E+06    0.46816E+02
  1440    0.73058E+03    0.90405E+01   -0.26318E+02    0.10973E+06    0.47720E+02
  1441    0.72957E+03    0.89854E+01   -0.25632E+02    0.10956E+06    0.48620E+02
  1442    0.72849E+03    0.89339E+01   -0.24946E+02    0.10939E+06    0.49514E+02
  1443    0.72733E+03    0.88859E+01   -0.24260E+02    0.10922E+06    0.50403E+02
  1444    0.72618E+03    0.88401E+01   -0.23574E+02    0.10905E+06    0.51286E+02
  1445    0.72496E+03    0.87986E+01   -0.22889E+02    0.10888E+06    0.52161E+02
  1446    0.72375E+03    0.87591E+01   -0.22205E+02    0.10871E+06    0.53029E+02
  1447    0.72239E+03    0.87239E+01   -0.21523E+02    0.10854E+06    0.53889E+02
  1448    0.72104E+03    0.86914E+01   -0.20841E+02    0.10837E+06    0.54739E+02
  1449    0.71961E+03    0.86617E+01   -0.20162E+02    0.10820E+06    0.55581E+02
  1450    0.71820E+03    0.86354E+01   -0.19483E+02    0.10803E+06    0.56412E+02
  1451    0.71671E+03    0.86126E+01   -0.18808E+02    0.10786E+06    0.57232E+02
  1452    0.71516E+03    0.85925E+01   -0.18136E+02    0.10770E+06    0.58040E+02
  1453    0.71354E+03    0.85758E+01   -0.17466E+02    0.10753E+06    0.58835E+02
  1454    0.71193E+03    0.85618E+01   -0.16798E+02    0.10736E+06    0.59617E+02
  1455    0.71024E+03    0.85513E+01   -0.16134E+02    0.10719E+06    0.60384E+02
  1456    0.70849E+03    0.85441E+01   -0.15475E+02    0.10703E+06    0.61135E+02
  1457    0.70668E+03    0.85395E+01   -0.14818E+02    0.10686E+06    0.61869E+02
  1458    0.70487E+03    0.85384E+01   -0.14165E+02    0.10670E+06    0.62586E+02
  1459    0.70299E+03    0.85399E+01   -0.13516E+02    0.10653E+06    0.63284E+02
  1460    0.70112E+03    0.85454E+01   -0.12871E+02    0.10636E+06    0.63961E+02
  1461    0.69918E+03    0.85529E+01   -0.12231E+02    0.10620E+06    0.64619E+02
  1462    0.69717E+03    0.85644E+01   -0.11595E+02    0.10603E+06    0.65254E+02
  1463    0.69510E+03    0.85785E+01   -0.10965E+02    0.10587E+06    0.65866E+02
  1464    0.69304E+03    0.85951E+01   -0.10340E+02    0.10571E+06    0.66455E+02
  1465    0.69091E+03    0.86151E+01   -0.97193E+01    0.10554E+06    0.67019E+02
  1466    0.68878E+03    0.86384E+01   -0.91041E+01    0.10538E+06    0.67557E+02
  1467    0.68659E+03    0.86642E+01   -0.84956E+01    0.10521E+06    0.68068E+02
  1468    0.68434E+03    0.86933E+01   -0.78921E+01    0.10505E+06    0.68551E+02
  1469    0.68209E+03    0.87249E+01   -0.72951E+01    0.10489E+06    0.69005E+02
  1470    0.67970E+03    0.87590E+01   -0.67039E+01    0.10473E+06    0.69430E+02
  1471    0.67739E+03    0.87964E+01   -0.61198E+01    0.10456E+06    0.69824E+02
  1472    0.67502E+03    0.88370E+01   -0.55421E+01    0.10440E+06    0.70186E+02
  1473    0.67258E+03    0.88800E+01   -0.49714E+01    0.10424E+06    0.70515E+02
  1474    0.67008E+03    0.89256E+01   -0.44070E+01    0.10408E+06    0.70810E+02
  1475    0.66758E+03    0.89736E+01   -0.38503E+01    0.10392E+06    0.71071E+02
  1476    0.66502E+03    0.90248E+01   -0.33013E+01    0.10376E+06    0.71295E+02
  1477    0.66247E+03    0.90784E+01   -0.27591E+01    0.10360E+06    0.71483E+02
  1478    0.65988E+03    0.91345E+01   -0.22252E+01    0.10344E+06    0.71633E+02
  1479    0.65725E+03    0.91937E+01   -0.16988E+01    0.10328E+06    0.71744E+02
  1480    0.65458E+03    0.92553E+01   -0.11806E+01    0.10312E+06    0.71816E+02
  1481    0.65188E+03    0.93185E+01   -0.67053E+00    0.10296E+06    0.71846E+02
  1482    0.64916E+03    0.93849E+01   -0.16878E+00    0.10280E+06    0.71834E+02
  1483    0.64640E+03    0.94537E+01    0.32435E+00    0.10264E+06    0.71780E+02
  1484    0.64362E+03    0.95249E+01    0.80881E+00    0.10248E+06    0.71682E+02
  1485    0.64081E+03    0.95976E+01    0.12845E+01    0.10233E+06    0.71539E+02
  1486    0.63797E+03    0.96734E+01    0.17513E+01    0.10217E+06    0.71350E+02
  1487    0.63511E+03    0.97508E+01    0.22090E+01    0.10201E+06    0.71114E+02
  1488    0.63222E+03    0.98313E+01    0.26575E+01    0.10185E+06    0.70831E+02
  1489    0.62930E+03    0.99134E+01    0.30966E+01    0.10170E+06    0.70498E+02
  1490    0.62637E+03    0.99970E+01    0.35263E+01    0.10154E+06    0.70116E+02
  1491    0.62341E+03    0.10083E+02    0.39463E+01    0.10138E+06    0.69683E+02
  1492    0.62043E+03    0.10171E+02    0.43566E+01    0.10123E+06    0.69198E+02
  1493    0.61743E+03    0.10261E+02    0.47572E+01    0.10107E+06    0.68660E+02
  1494    0.61440E+03    0.10353E+02    0.51477E+01    0.10092E+06    0.68068E+02
  1495    0.61136E+03    0.10446E+02    0.55282E+01    0.10076E+06    0.67421E+02
  1496    0.60830E+03    0.10542E+02    0.58984E+01    0.10061E+06    0.66719E+02
  1497    0.60522E+03    0.10638E+02    0.62585E+01    0.10045E+06    0.65959E+02
  1498    0.60213E+03    0.10737E+02    0.66082E+01    0.10030E+06    0.65142E+02
  1499    0.59902E+03    0.10837E+02    0.69474E+01    0.10014E+06    0.64266E+02
  1500    0.59589E+03    0.10939E+02    0.72761E+01    0.99989E+05    0.63329E+02
  1501    0.59276E+03    0.11042E+02    0.75943E+01    0.99836E+05    0.62333E+02
  1502    0.58961E+03    0.11146E+02    0.79017E+01    0.99682E+05    0.61279E+02
  1503    0.58645E+03    0.11252E+02    0.81983E+01    0.99529E+05    0.60170E+02
  1504    0.58327E+03    0.11360E+02    0.84842E+01    0.99377E+05    0.59010E+02
  1505    0.58009E+03    0.11468E+02    0.87591E+01    0.99224E+05    0.57800E+02
  1506    0.57689E+03    0.11577E+02    0.90232E+01    0.99072E+05    0.56546E+02
  1507    0.57369E+03    0.11688E+02    0.92762E+01    0.98920E+05    0.55249E+02
  1508    0.57048E+03    0.11800E+02    0.95182E+01    0.98768E+05    0.53912E+02
  1509    0.56726E+03    0.11912E+02    0.97491E+01    0.98617E+05    0.52540E+02
  1510    0.56403E+03    0.12026E+02    0.99688E+01    0.98466E+05    0.51134E+02
  1511    0.56080E+03    0.12141E+02    0.10177E+02    0.98315E+05    0.49698E+02
  1512    0.55756E+03    0.12257E+02    0.10375E+02    0.98165E+05    0.48235E+02
  1513    0.55432E+03    0.12373E+02    0.10561E+02    0.98014E+05    0.46747E+02
  1514    0.55108E+03    0.12490E+02    0.10736E+02    0.97864E+05    0.45239E+02
  1515    0.54783E+03    0.12609E+02    0.10900E+02    0.97715E+05    0.43714E+02
  1516    0.54458E+03    0.12727E+02    0.11053E+02    0.97565E+05    0.42173E+02
  1517    0.54133E+03    0.12847E+02    0.11194E+02    0.97416E+05    0.40621E+02
  1518    0.53809E+03    0.12967E+02    0.11325E+02    0.97267E+05    0.39060E+02
  1519    0.53484E+03    0.13087E+02    0.11444E+02    0.97118E+05    0.37494E+02
  1520    0.53160E+03    0.13207E+02    0.11552E+02    0.96970E+05    0.35925E+02
  1521    0.52836E+03    0.13329E+02    0.11650E+02    0.96822E+05    0.34356E+02
  1522    0.52512E+03    0.13451E+02    0.11736E+02    0.96674E+05    0.32792E+02
  1523    0.52189E+03    0.13572E+02    0.11811E+02    0.96526E+05    0.31234E+02
  1524    0.51866E+03    0.13695E+02    0.11874E+02    0.96379E+05    0.29686E+02
  1525    0.51543E+03    0.13817E+02    0.11927E+02    0.96232E+05    0.28151E+02
  1526    0.51222E+03    0.13940E+02    0.11969E+02    0.96085E+05    0.26632E+02
  1527    0.50902E+03    0.14062E+02    0.11999E+02    0.95938E+05    0.25132E+02
  1528    0.50582E+03    0.14185E+02    0.12019E+02    0.95792E+05    0.23654E+02
  1529    0.50263E+03    0.14307E+02    0.12028E+02    0.95646E+05    0.22202E+02
  1530    0.49945E+03    0.14430E+02    0.12026E+02    0.95500E+05    0.20778E+02
  1531    0.49628E+03    0.14552E+02    0.12013E+02    0.95355E+05    0.19385E+02
  1532    0.49313E+03    0.14674E+02    0.11990E+02    0.95209E+05    0.18026E+02
  1533    0.48998E+03    0.14796E+02    0.11957E+02    0.95064E+05    0.16705E+02
  1534    0.48685E+03    0.14917E+02    0.11912E+02    0.94920E+05    0.15425E+02
  1535    0.48373E+03    0.15039E+02    0.11858E+02    0.94775E+05    0.14189E+02
  1536    0.48063E+03    0.15159E+02    0.11793E+02    0.94631E+05    0.12999E+02
  1537    0.47754E+03    0.15279E+02    0.11717E+02    0.94487E+05    0.11859E+02
  1538    0.47448E+03    0.15399E+02    0.11632E+02    0.94343E+05    0.10771E+02
  1539    0.47142E+03    0.15517E+02    0.11536E+02    0.94200E+05    0.97403E+01
  1540    0.46839E+03    0.15635E+02    0.11430E+02    0.94056E+05    0.87682E+01
  1541    0.46537E+03    0.15753E+02    0.11315E+02    0.93913E+05    0.78582E+01
  1542    0.46238E+03    0.15870E+02    0.11190E+02    0.93771E+05    0.70134E+01
  1543    0.45939E+03    0.15985E+02    0.11055E+02    0.93628E+05    0.62369E+01
  1544    0.45643E+03    0.16101E+02    0.10910E+02    0.93486E+05    0.55318E+01
  1545    0.45349E+03    0.16214E+02    0.10755E+02    0.93344E+05    0.49010E+01
  1546    0.45058E+03    0.16327E+02    0.10591E+02    0.93202E+05    0.43478E+01
  1547    0.44768E+03    0.16439E+02    0.10419E+02    0.93061E+05    0.38752E+01
  1548    0.44482E+03    0.16550E+02    0.10238E+02    0.92920E+05    0.34862E+01
  1549    0.44196E+03    0.16660E+02    0.10047E+02    0.92779E+05    0.31840E+01
  1550    0.43915E+03    0.16768E+02    0.98470E+01    0.92638E+05    0.29716E+01
  1551    0.43635E+03    0.16875E+02    0.96390E+01    0.92498E+05    0.28508E+01
  1552    0.43358E+03    0.16980E+02    0.94226E+01    0.92357E+05    0.28188E+01
  1553    0.43084E+03    0.17085E+02    0.91980E+01    0.92217E+05    0.28714E+01
  1554    0.42812E+03    0.17188E+02    0.89644E+01    0.92078E+05    0.30045E+01
  1555    0.42542E+03    0.17289E+02    0.87233E+01    0.91938E+05    0.32140E+01
  1556    0.42276E+03    0.17389E+02    0.84739E+01    0.91799E+05    0.34957E+01
  1557    0.42013E+03    0.17488E+02    0.82171E+01    0.91660E+05    0.38456E+01
  1558    0.41753E+03    0.17585E+02    0.79520E+01    0.91521E+05    0.42594E+01
  1559    0.41495E+03    0.17679E+02    0.76794E+01    0.91383E+05    0.47330E+01
  1560    0.41240E+03    0.17773E+02    0.73994E+01    0.91244E+05    0.52624E+01
  1561    0.40989E+03    0.17865E+02    0.71119E+01    0.91106E+05    0.58433E+01
  1562    0.40740E+03    0.17955E+02    0.68169E+01    0.90968E+05    0.64717E+01
  1563    0.40494E+03    0.18044E+02    0.65152E+01    0.90831E+05    0.71434E+01
  1564    0.40252E+03    0.18131E+02    0.62069E+01    0.90694E+05    0.78543E+01
  1565    0.40013E+03    0.18215E+02    0.58911E+01    0.90557E+05    0.86003E+01
  1566    0.39777E+03    0.18298E+02    0.55694E+01    0.90420E+05    0.93772E+01
  1567    0.39544E+03    0.18379E+02    0.52410E+01    0.90283E+05    0.10181E+02
  1568    0.39314E+03    0.18459E+02    0.49059E+01    0.90147E+05    0.11007E+02
  1569    0.39089E+03    0.18535E+02    0.45650E+01    0.90011E+05    0.11852E+02
  1570    0.38865E+03    0.18611E+02    0.42181E+01    0.89875E+05    0.12712E+02
  1571    0.38646E+03    0.18684E+02    0.38661E+01    0.89739E+05    0.13581E+02
  1572    0.38430E+03    0.18755E+02    0.35075E+01    0.89604E+05    0.14457E+02
  1573    0.38217E+03    0.18824E+02    0.31439E+01    0.89469E+05    0.15335E+02
  1574    0.38008E+03    0.18891E+02    0.27749E+01    0.89334E+05    0.16211E+02
  1575    0.37803E+03    0.18956E+02    0.24009E+01    0.89199E+05    0.17080E+02
  1576    0.37600E+03    0.19018E+02    0.20220E+01    0.89065E+05    0.17939E+02
  1577    0.37401E+03    0.19079E+02    0.16385E+01    0.88930E+05    0.18784E+02
  1578    0.37206E+03    0.19138E+02    0.12505E+01    0.88797E+05    0.19610E+02
  1579    0.37015E+03    0.19193E+02    0.85814E+00    0.88663E+05    0.20413E+02
  1580    0.36827E+03    0.19247E+02    0.46179E+00    0.88529E+05    0.21190E+02
  1581    0.36642E+03    0.19299E+02    0.61468E-01    0.88396E+05    0.21935E+02
  1582    0.36462E+03    0.19348E+02   -0.34258E+00    0.88263E+05    0.22645E+02
  1583    0.36285E+03    0.19395E+02   -0.75013E+00    0.88130E+05    0.23316E+02
  1584    0.36112E+03    0.19440E+02   -0.11611E+01    0.87998E+05    0.23944E+02
  1585    0.35942E+03    0.19482E+02   -0.15752E+01    0.87865E+05    0.24524E+02
  1586    0.35776E+03    0.19522E+02   -0.19922E+01    0.87733E+05    0.25053E+02
  1587    0.35613E+03    0.19560E+02   -0.24121E+01    0.87601E+05    0.25525E+02
  1588    0.35455E+03    0.19595E+02   -0.28346E+01    0.87470E+05    0.25938E+02
  1589    0.35300E+03    0.19628E+02   -0.32594E+01    0.87338E+05    0.26286E+02
  1590    0.35149E+03    0.19658E+02   -0.36864E+01    0.87207E+05    0.26567E+02
  1591    0.35001E+03    0.19686E+02   -0.41154E+01    0.87076E+05    0.26775E+02
  1592    0.34857E+03    0.19712E+02   -0.45462E+01    0.86945E+05    0.26907E+02
  1593    0.34717E+03    0.19735E+02   -0.49785E+01    0.86815E+05    0.26958E+02
  1594    0.34580E+03    0.19755E+02   -0.54123E+01    0.86684E+05    0.26924E+02
  1595    0.34447E+03    0.19774E+02   -0.58472E+01    0.86554E+05    0.26802E+02
  1596    0.34319E+03    0.19789E+02   -0.62831E+01    0.86424E+05    0.26587E+02
  1597    0.34193E+03    0.19802E+02   -0.67197E+01    0.86295E+05    0.26274E+02
  1598    0.34071E+03    0.19813E+02   -0.71568E+01    0.86165E+05    0.25861E+02
  1599    0.33952E+03    0.19821E+02   -0.75943E+01    0.86036E+05    0.25342E+02
  1600    0.33838E+03    0.19827E+02   -0.80319E+01    0.85907E+05    0.24713E+02
  1601    0.33727E+03    0.19830E+02   -0.84695E+01    0.85779E+05    0.23973E+02
  1602    0.33619E+03    0.19831E+02   -0.89068E+01    0.85650E+05    0.23123E+02
  1603    0.33516E+03    0.19829E+02   -0.93438E+01    0.85522E+05    0.22170E+02
  1604    0.33415E+03    0.19824E+02   -0.97802E+01    0.85394E+05    0.21117E+02
  1605    0.33319E+03    0.19817E+02   -0.10216E+02    0.85266E+05    0.19970E+02
  1606    0.33226E+03    0.19808E+02   -0.10651E+02    0.85138E+05    0.18733E+02
  1607    0.33136E+03    0.19796E+02   -0.11085E+02    0.85011E+05    0.17411E+02
  1608    0.33049E+03    0.19782E+02   -0.11517E+02    0.84884E+05    0.16009E+02
  1609    0.32967E+03    0.19765E+02   -0.11949E+02    0.84757E+05    0.14531E+02
  1610    0.32888E+03    0.19746E+02   -0.12379E+02    0.84630E+05    0.12983E+02
  1611    0.32812E+03    0.19724E+02   -0.12807E+02    0.84504E+05    0.11368E+02
  1612    0.32740E+03    0.19699E+02   -0.13233E+02    0.84377E+05    0.96930E+01
  1613    0.32671E+03    0.19672E+02   -0.13658E+02    0.84251E+05    0.79612E+01
  1614    0.32606E+03    0.19643E+02   -0.14080E+02    0.84125E+05    0.61779E+01
  1615    0.32544E+03    0.19611E+02   -0.14499E+02    0.84000E+05    0.43477E+01
  1616    0.32485E+03    0.19577E+02   -0.14916E+02    0.83874E+05    0.24755E+01
  1617    0.32430E+03    0.19541E+02   -0.15331E+02    0.83749E+05    0.56596E+00
  1618    0.32377E+03    0.19502E+02   -0.15743E+02    0.83624E+05   -0.13761E+01
  1619    0.32328E+03    0.19460E+02   -0.16152E+02    0.83499E+05   -0.33458E+01
  1620    0.32283E+03    0.19417E+02   -0.16557E+02    0.83375E+05   -0.53386E+01
  1621    0.32241E+03    0.19371E+02   -0.16960E+02    0.83251E+05   -0.73496E+01
  1622    0.32201E+03    0.19323E+02   -0.17359E+02    0.83126E+05   -0.93740E+01
  1623    0.32165E+03    0.19272E+02   -0.17754E+02    0.83003E+05   -0.11407E+02
  1624    0.32132E+03    0.19220E+02   -0.18146E+02    0.82879E+05   -0.13444E+02
  1625    0.32102E+03    0.19164E+02   -0.18534E+02    0.82755E+05   -0.15480E+02
  1626    0.32075E+03    0.19107E+02   -0.18919E+02    0.82632E+05   -0.17510E+02
  1627    0.32050E+03    0.19048E+02   -0.19298E+02    0.82509E+05   -0.19531E+02
  1628    0.32029E+03    0.18986E+02   -0.19674E+02    0.82386E+05   -0.21535E+02
  1629    0.32011E+03    0.18922E+02   -0.20045E+02    0.82264E+05   -0.23520E+02
  1630    0.31995E+03    0.18856E+02   -0.20412E+02    0.82141E+05   -0.25480E+02
  1631    0.31982E+03    0.18788E+02   -0.20774E+02    0.82019E+05   -0.27411E+02
  1632    0.31972E+03    0.18718E+02   -0.21131E+02    0.81897E+05   -0.29307E+02
  1633    0.31965E+03    0.18646E+02   -0.21484E+02    0.81775E+05   -0.31165E+02
  1634    0.31960E+03    0.18571E+02   -0.21831E+02    0.81654E+05   -0.32978E+02
  1635    0.31958E+03    0.18495E+02   -0.22173E+02    0.81532E+05   -0.34743E+02
  1636    0.31958E+03    0.18416E+02   -0.22509E+02    0.81411E+05   -0.36455E+02
  1637    0.31961E+03    0.18337E+02   -0.22841E+02    0.81290E+05   -0.38109E+02
  1638    0.31965E+03    0.18255E+02   -0.23167E+02    0.81169E+05   -0.39699E+02
  1639    0.31973E+03    0.18171E+02   -0.23487E+02    0.81049E+05   -0.41222E+02
  1640    0.31983E+03    0.18085E+02   -0.23802E+02    0.80928E+05   -0.42673E+02
  1641    0.31995E+03    0.17997E+02   -0.24110E+02    0.80808E+05   -0.44046E+02
  1642    0.32009E+03    0.17908E+02   -0.24412E+02    0.80688E+05   -0.45338E+02
  1643    0.32026E+03    0.17817E+02   -0.24709E+02    0.80569E+05   -0.46542E+02
  1644    0.32044E+03    0.17725E+02   -0.24999E+02    0.80449E+05   -0.47655E+02
  1645    0.32064E+03    0.17630E+02   -0.25284E+02    0.80330E+05   -0.48672E+02
  1646    0.32087E+03    0.17534E+02   -0.25561E+02    0.80211E+05   -0.49588E+02
  1647    0.32112E+03    0.17437E+02   -0.25832E+02    0.80092E+05   -0.50398E+02
  1648    0.32138E+03    0.17338E+02   -0.26096E+02    0.79973E+05   -0.51098E+02
  1649    0.32166E+03    0.17237E+02   -0.26355E+02    0.79855E+05   -0.51682E+02
  1650    0.32196E+03    0.17135E+02   -0.26606E+02    0.79736E+05   -0.52146E+02
