  1371    0.77584E+03    0.27995E+02    0.00000E+00   -0.68631E+02    0.24189E-08    0.84278E-07   -0.40916E-06
  1372    0.77777E+03    0.27789E+02    0.00000E+00   -0.68898E+02    0.24150E-08    0.10021E-06   -0.40764E-06
  1373    0.77970E+03    0.27581E+02    0.00000E+00   -0.69149E+02    0.24111E-08    0.11650E-06   -0.40608E-06
  1374    0.78165E+03    0.27372E+02    0.00000E+00   -0.69383E+02    0.24072E-08    0.13317E-06   -0.40447E-06
  1375    0.78361E+03    0.27161E+02    0.00000E+00   -0.69601E+02    0.24033E-08    0.15028E-06   -0.40280E-06
  1376    0.78558E+03    0.26948E+02    0.00000E+00   -0.69803E+02    0.23994E-08    0.16787E-06   -0.40109E-06
  1377    0.78756E+03    0.26734E+02    0.00000E+00   -0.69988E+02    0.23956E-08    0.18598E-06   -0.39933E-06
  1378    0.78957E+03    0.26518E+02    0.00000E+00   -0.70157E+02    0.23917E-08    0.20465E-06   -0.39752E-06
  1379    0.79156E+03    0.26302E+02    0.00000E+00   -0.70308E+02    0.23878E-08    0.22393E-06   -0.39567E-06
  1380    0.79356E+03    0.26083E+02    0.00000E+00   -0.70444E+02    0.23840E-08    0.24386E-06   -0.39378E-06
  1381    0.79558E+03    0.25864E+02    0.00000E+00   -0.70562E+02    0.23802E-08    0.26448E-06   -0.39184E-06
  1382    0.79754E+03    0.25643E+02    0.00000E+00   -0.70663E+02    0.23763E-08    0.28584E-06   -0.38985E-06
  1383    0.79959E+03    0.25421E+02    0.00000E+00   -0.70748E+02    0.23725E-08    0.30798E-06   -0.38783E-06
  1384    0.80158E+03    0.25199E+02    0.00000E+00   -0.70815E+02    0.23687E-08    0.33094E-06   -0.38576E-06
  1385    0.80359E+03    0.24975E+02    0.00000E+00   -0.70867E+02    0.23649E-08    0.35477E-06   -0.38366E-06
  1386    0.80561E+03    0.24750E+02    0.00000E+00   -0.70901E+02    0.23611E-08    0.37951E-06   -0.38151E-06
  1387    0.80757E+03    0.24526E+02    0.00000E+00   -0.70918E+02    0.23573E-08    0.40520E-06   -0.37933E-06
  1388    0.80963E+03    0.24300E+02    0.00000E+00   -0.70918E+02    0.23535E-08    0.43189E-06   -0.37711E-06
  1389    0.81162E+03    0.24074E+02    0.00000E+00   -0.70902E+02    0.23497E-08    0.45961E-06   -0.37486E-06
  1390    0.81355E+03    0.23848E+02    0.00000E+00   -0.70870E+02    0.23459E-08    0.48843E-06   -0.37257E-06
  1391    0.81557E+03    0.23620E+02    0.00000E+00   -0.70820E+02    0.23422E-08    0.51836E-06   -0.37024E-06
  1392    0.81753E+03    0.23393E+02    0.00000E+00   -0.70754E+02    0.23384E-08    0.54947E-06   -0.36788E-06
  1393    0.81951E+03    0.23166E+02    0.00000E+00   -0.70671E+02    0.23347E-08    0.58179E-06   -0.36549E-06
  1394    0.82142E+03    0.22938E+02    0.00000E+00   -0.70572E+02    0.23309E-08    0.61536E-06   -0.36307E-06
  1395    0.82335E+03    0.22710E+02    0.00000E+00   -0.70456E+02    0.23272E-08    0.65023E-06   -0.36061E-06
  1396    0.82529E+03    0.22483E+02    0.00000E+00   -0.70324E+02    0.23235E-08    0.68645E-06   -0.35813E-06
  1397    0.82717E+03    0.22255E+02    0.00000E+00   -0.70175E+02    0.23198E-08    0.72405E-06   -0.35562E-06
  1398    0.82907E+03    0.22027E+02    0.00000E+00   -0.70009E+02    0.23161E-08    0.76308E-06   -0.35308E-06
  1399    0.83090E+03    0.21800E+02    0.00000E+00   -0.69828E+02    0.23123E-08    0.80358E-06   -0.35051E-06
  1400    0.83275E+03    0.21573E+02    0.00000E+00   -0.69630E+02    0.23086E-08    0.84559E-06   -0.34792E-06
  1401    0.83460E+03    0.21346E+02    0.00000E+00   -0.69415E+02    0.23050E-08    0.88915E-06   -0.34530E-06
  1402    0.83640E+03    0.21120E+02    0.00000E+00   -0.69185E+02    0.23013E-08    0.93420E-06   -0.34266E-06
  1403    0.83821E+03    0.20894E+02    0.00000E+00   -0.68939E+02    0.22976E-08    0.98068E-06   -0.33999E-06
  1404    0.83996E+03    0.20669E+02    0.00000E+00   -0.68677E+02    0.22939E-08    0.10285E-05   -0.33729E-06
  1405    0.84172E+03    0.20444E+02    0.00000E+00   -0.68400E+02    0.22903E-08    0.10777E-05   -0.33457E-06
  1406    0.84341E+03    0.20221E+02    0.00000E+00   -0.68107E+02    0.22866E-08    0.11281E-05   -0.33182E-06
  1407    0.84504E+03    0.19998E+02    0.00000E+00   -0.67799E+02    0.22830E-08    0.11796E-05   -0.32903E-06
  1408    0.84676E+03    0.19776E+02    0.00000E+00   -0.67476E+02    0.22793E-08    0.12323E-05   -0.32622E-06
  1409    0.84834E+03    0.19555E+02    0.00000E+00   -0.67138E+02    0.22757E-08    0.12860E-05   -0.32338E-06
  1410    0.84993E+03    0.19335E+02    0.00000E+00   -0.66785E+02    0.22721E-08    0.13407E-05   -0.32051E-06
  1411    0.85152E+03    0.19117E+02    0.00000E+00   -0.66417E+02    0.22685E-08    0.13963E-05   -0.31760E-06
  1412    0.85306E+03    0.18899E+02    0.00000E+00   -0.66035E+02    0.22648E-08    0.14527E-05   -0.31466E-06
  1413    0.85452E+03    0.18684E+02    0.00000E+00   -0.65640E+02    0.22612E-08    0.15100E-05   -0.31169E-06
  1414    0.85600E+03    0.18469E+02    0.00000E+00   -0.65229E+02    0.22576E-08    0.15679E-05   -0.30869E-06
  1415    0.85740E+03    0.18256E+02    0.00000E+00   -0.64806E+02    0.22540E-08    0.16266E-05   -0.30565E-06
  1416    0.85882E+03    0.18045E+02    0.00000E+00   -0.64369E+02    0.22505E-08    0.16858E-05   -0.30258E-06
  1417    0.86017E+03    0.17835E+02    0.00000E+00   -0.63918E+02    0.22469E-08    0.17455E-05   -0.29947E-06
  1418    0.86145E+03    0.17627E+02    0.00000E+00   -0.63455E+02    0.22433E-08    0.18058E-05   -0.29632E-06
  1419    0.86274E+03    0.17420E+02    0.00000E+00   -0.62978E+02    0.22398E-08    0.18664E-05   -0.29314E-06
  1420    0.86396E+03    0.17216E+02    0.00000E+00   -0.62489E+02    0.22362E-08    0.19273E-05   -0.28992E-06
  1421    0.86518E+03    0.17014E+02    0.00000E+00   -0.61988E+02    0.22326E-08    0.19885E-05   -0.28666E-06
  1422    0.86634E+03    0.16813E+02    0.00000E+00   -0.61475E+02    0.22291E-08    0.20500E-05   -0.28336E-06
  1423    0.86743E+03    0.16615E+02    0.00000E+00   -0.60949E+02    0.22256E-08    0.21116E-05   -0.28002E-06
  1424    0.86852E+03    0.16419E+02    0.00000E+00   -0.60412E+02    0.22220E-08    0.21732E-05   -0.27664E-06
  1425    0.86954E+03    0.16225E+02    0.00000E+00   -0.59864E+02    0.22185E-08    0.22349E-05   -0.27322E-06
  1426    0.87050E+03    0.16033E+02    0.00000E+00   -0.59303E+02    0.22150E-08    0.22965E-05   -0.26976E-06
  1427    0.87145E+03    0.15844E+02    0.00000E+00   -0.58732E+02    0.22115E-08    0.23580E-05   -0.26625E-06
  1428    0.87234E+03    0.15657E+02    0.00000E+00   -0.58151E+02    0.22080E-08    0.24194E-05   -0.26271E-06
  1429    0.87315E+03    0.15473E+02    0.00000E+00   -0.57557E+02    0.22045E-08    0.24805E-05   -0.25911E-06
  1430    0.87397E+03    0.15291E+02    0.00000E+00   -0.56955E+02    0.22010E-08    0.25413E-05   -0.25548E-06
  1431    0.87472E+03    0.15111E+02    0.00000E+00   -0.56342E+02    0.21975E-08    0.26017E-05   -0.25180E-06
  1432    0.87539E+03    0.14935E+02    0.00000E+00   -0.55719E+02    0.21940E-08    0.26617E-05   -0.24807E-06
  1433    0.87606E+03    0.14760E+02    0.00000E+00   -0.55086E+02    0.21906E-08    0.27212E-05   -0.24429E-06
  1434    0.87666E+03    0.14589E+02    0.00000E+00   -0.54445E+02    0.21871E-08    0.27801E-05   -0.24047E-06
  1435    0.87719E+03    0.14420E+02    0.00000E+00   -0.53793E+02    0.21837E-08    0.28384E-05   -0.23660E-06
  1436    0.87772E+03    0.14255E+02    0.00000E+00   -0.53134E+02    0.21802E-08    0.28960E-05   -0.23269E-06
  1437    0.87810E+03    0.14092E+02    0.00000E+00   -0.52465E+02    0.21768E-08    0.29529E-05   -0.22872E-06
  1438    0.87848E+03    0.13932E+02    0.00000E+00   -0.51788E+02    0.21733E-08    0.30089E-05   -0.22470E-06
  1439    0.87886E+03    0.13776E+02    0.00000E+00   -0.51103E+02    0.21699E-08    0.30641E-05   -0.22063E-06
  1440    0.87917E+03    0.13622E+02    0.00000E+00   -0.50409E+02    0.21665E-08    0.31183E-05   -0.21651E-06
  1441    0.87940E+03    0.13470E+02    0.00000E+00   -0.49709E+02    0.21631E-08    0.31715E-05   -0.21234E-06
  1442    0.87955E+03    0.13323E+02    0.00000E+00   -0.49001E+02    0.21596E-08    0.32236E-05   -0.20812E-06
  1443    0.87963E+03    0.13179E+02    0.00000E+00   -0.48285E+02    0.21562E-08    0.32746E-05   -0.20384E-06
  1444    0.87970E+03    0.13037E+02    0.00000E+00   -0.47563E+02    0.21528E-08    0.33244E-05   -0.19951E-06
  1445    0.87970E+03    0.12900E+02    0.00000E+00   -0.46834E+02    0.21494E-08    0.33729E-05   -0.19512E-06
  1446    0.87970E+03    0.12764E+02    0.00000E+00   -0.46098E+02    0.21461E-08    0.34200E-05   -0.19068E-06
  1447    0.87954E+03    0.12633E+02    0.00000E+00   -0.45356E+02    0.21427E-08    0.34658E-05   -0.18618E-06
  1448    0.87938E+03    0.12505E+02    0.00000E+00   -0.44609E+02    0.21393E-08    0.35101E-05   -0.18163E-06
  1449    0.87914E+03    0.12380E+02    0.00000E+00   -0.43856E+02    0.21359E-08    0.35529E-05   -0.17702E-06
  1450    0.87890E+03    0.12259E+02    0.00000E+00   -0.43096E+02    0.21326E-08    0.35941E-05   -0.17235E-06
  1451    0.87858E+03    0.12141E+02    0.00000E+00   -0.42333E+02    0.21292E-08    0.36337E-05   -0.16762E-06
  1452    0.87818E+03    0.12026E+02    0.00000E+00   -0.41564E+02    0.21259E-08    0.36715E-05   -0.16283E-06
  1453    0.87770E+03    0.11916E+02    0.00000E+00   -0.40791E+02    0.21225E-08    0.37077E-05   -0.15799E-06
  1454    0.87721E+03    0.11808E+02    0.00000E+00   -0.40013E+02    0.21192E-08    0.37422E-05   -0.15310E-06
  1455    0.87664E+03    0.11704E+02    0.00000E+00   -0.39232E+02    0.21159E-08    0.37750E-05   -0.14815E-06
  1456    0.87600E+03    0.11604E+02    0.00000E+00   -0.38448E+02    0.21126E-08    0.38060E-05   -0.14315E-06
  1457    0.87527E+03    0.11507E+02    0.00000E+00   -0.37660E+02    0.21092E-08    0.38352E-05   -0.13811E-06
  1458    0.87454E+03    0.11414E+02    0.00000E+00   -0.36870E+02    0.21059E-08    0.38627E-05   -0.13302E-06
  1459    0.87373E+03    0.11323E+02    0.00000E+00   -0.36076E+02    0.21026E-08    0.38884E-05   -0.12788E-06
  1460    0.87291E+03    0.11238E+02    0.00000E+00   -0.35281E+02    0.20993E-08    0.39123E-05   -0.12269E-06
  1461    0.87201E+03    0.11155E+02    0.00000E+00   -0.34483E+02    0.20960E-08    0.39343E-05   -0.11747E-06
  1462    0.87103E+03    0.11077E+02    0.00000E+00   -0.33684E+02    0.20928E-08    0.39545E-05   -0.11220E-06
  1463    0.86996E+03    0.11002E+02    0.00000E+00   -0.32884E+02    0.20895E-08    0.39729E-05   -0.10690E-06
  1464    0.86889E+03    0.10930E+02    0.00000E+00   -0.32083E+02    0.20862E-08    0.39893E-05   -0.10156E-06
  1465    0.86774E+03    0.10862E+02    0.00000E+00   -0.31280E+02    0.20829E-08    0.40039E-05   -0.96180E-07
  1466    0.86658E+03    0.10798E+02    0.00000E+00   -0.30477E+02    0.20797E-08    0.40165E-05   -0.90768E-07
  1467    0.86533E+03    0.10738E+02    0.00000E+00   -0.29675E+02    0.20764E-08    0.40272E-05   -0.85325E-07
  1468    0.86400E+03    0.10681E+02    0.00000E+00   -0.28873E+02    0.20732E-08    0.40360E-05   -0.79850E-07
  1469    0.86267E+03    0.10628E+02    0.00000E+00   -0.28071E+02    0.20699E-08    0.40428E-05   -0.74347E-07
  1470    0.86118E+03    0.10578E+02    0.00000E+00   -0.27270E+02    0.20667E-08    0.40476E-05   -0.68816E-07
  1471    0.85975E+03    0.10532E+02    0.00000E+00   -0.26470E+02    0.20635E-08    0.40504E-05   -0.63260E-07
  1472    0.85824E+03    0.10491E+02    0.00000E+00   -0.25672E+02    0.20602E-08    0.40512E-05   -0.57679E-07
  1473    0.85664E+03    0.10453E+02    0.00000E+00   -0.24875E+02    0.20570E-08    0.40499E-05   -0.52076E-07
  1474    0.85496E+03    0.10418E+02    0.00000E+00   -0.24080E+02    0.20538E-08    0.40466E-05   -0.46453E-07
  1475    0.85327E+03    0.10386E+02    0.00000E+00   -0.23288E+02    0.20506E-08    0.40413E-05   -0.40810E-07
  1476    0.85150E+03    0.10359E+02    0.00000E+00   -0.22498E+02    0.20474E-08    0.40338E-05   -0.35150E-07
  1477    0.84971E+03    0.10335E+02    0.00000E+00   -0.21711E+02    0.20442E-08    0.40242E-05   -0.29474E-07
  1478    0.84787E+03    0.10315E+02    0.00000E+00   -0.20927E+02    0.20410E-08    0.40125E-05   -0.23784E-07
  1479    0.84596E+03    0.10299E+02    0.00000E+00   -0.20147E+02    0.20378E-08    0.39987E-05   -0.18081E-07
  1480    0.84400E+03    0.10287E+02    0.00000E+00   -0.19370E+02    0.20346E-08    0.39827E-05   -0.12367E-07
  1481    0.84199E+03    0.10277E+02    0.00000E+00   -0.18597E+02    0.20315E-08    0.39645E-05   -0.66447E-08
  1482    0.83993E+03    0.10272E+02    0.00000E+00   -0.17828E+02    0.20283E-08    0.39441E-05   -0.91450E-09
  1483    0.83782E+03    0.10270E+02    0.00000E+00   -0.17064E+02    0.20251E-08    0.39216E-05    0.48216E-08
  1484    0.83565E+03    0.10272E+02    0.00000E+00   -0.16304E+02    0.20220E-08    0.38967E-05    0.10562E-07
  1485    0.83344E+03    0.10276E+02    0.00000E+00   -0.15550E+02    0.20188E-08    0.38697E-05    0.16305E-07
  1486    0.83118E+03    0.10285E+02    0.00000E+00   -0.14800E+02    0.20157E-08    0.38404E-05    0.22049E-07
  1487    0.82888E+03    0.10297E+02    0.00000E+00   -0.14056E+02    0.20126E-08    0.38088E-05    0.27792E-07
  1488    0.82651E+03    0.10314E+02    0.00000E+00   -0.13318E+02    0.20094E-08    0.37749E-05    0.33533E-07
  1489    0.82411E+03    0.10333E+02    0.00000E+00   -0.12586E+02    0.20063E-08    0.37387E-05    0.39270E-07
  1490    0.82165E+03    0.10355E+02    0.00000E+00   -0.11860E+02    0.20032E-08    0.37001E-05    0.45001E-07
  1491    0.81915E+03    0.10381E+02    0.00000E+00   -0.11140E+02    0.20001E-08    0.36592E-05    0.50724E-07
  1492    0.81661E+03    0.10411E+02    0.00000E+00   -0.10427E+02    0.19970E-08    0.36160E-05    0.56439E-07
  1493    0.81402E+03    0.10443E+02    0.00000E+00   -0.97207E+01    0.19939E-08    0.35703E-05    0.62143E-07
  1494    0.81138E+03    0.10480E+02    0.00000E+00   -0.90216E+01    0.19908E-08    0.35223E-05    0.67835E-07
  1495    0.80870E+03    0.10519E+02    0.00000E+00   -0.83298E+01    0.19877E-08    0.34718E-05    0.73513E-07
  1496    0.80597E+03    0.10563E+02    0.00000E+00   -0.76455E+01    0.19846E-08    0.34189E-05    0.79175E-07
  1497    0.80320E+03    0.10608E+02    0.00000E+00   -0.69688E+01    0.19815E-08    0.33635E-05    0.84820E-07
  1498    0.80039E+03    0.10658E+02    0.00000E+00   -0.63001E+01    0.19784E-08    0.33057E-05    0.90447E-07
  1499    0.79754E+03    0.10710E+02    0.00000E+00   -0.56395E+01    0.19754E-08    0.32454E-05    0.96052E-07
  1500    0.79464E+03    0.10766E+02    0.00000E+00   -0.49872E+01    0.19723E-08    0.31825E-05    0.10164E-06
  1501    0.79170E+03    0.10825E+02    0.00000E+00   -0.43433E+01    0.19692E-08    0.31172E-05    0.10720E-06
  1502    0.78872E+03    0.10887E+02    0.00000E+00   -0.37082E+01    0.19662E-08    0.30495E-05    0.11273E-06
  1503    0.78571E+03    0.10952E+02    0.00000E+00   -0.30819E+01    0.19631E-08    0.29796E-05    0.11824E-06
  1504    0.78265E+03    0.11021E+02    0.00000E+00   -0.24647E+01    0.19601E-08    0.29076E-05    0.12371E-06
  1505    0.77956E+03    0.11092E+02    0.00000E+00   -0.18568E+01    0.19570E-08    0.28337E-05    0.12916E-06
  1506    0.77643E+03    0.11166E+02    0.00000E+00   -0.12583E+01    0.19540E-08    0.27580E-05    0.13458E-06
  1507    0.77326E+03    0.11243E+02    0.00000E+00   -0.66950E+00    0.19510E-08    0.26808E-05    0.13996E-06
  1508    0.77007E+03    0.11322E+02    0.00000E+00   -0.90543E-01    0.19480E-08    0.26021E-05    0.14530E-06
  1509    0.76683E+03    0.11404E+02    0.00000E+00    0.47849E+00    0.19450E-08    0.25220E-05    0.15061E-06
  1510    0.76357E+03    0.11489E+02    0.00000E+00    0.10373E+01    0.19419E-08    0.24409E-05    0.15588E-06
  1511    0.76027E+03    0.11577E+02    0.00000E+00    0.15859E+01    0.19389E-08    0.23587E-05    0.16111E-06
  1512    0.75694E+03    0.11667E+02    0.00000E+00    0.21239E+01    0.19359E-08    0.22757E-05    0.16630E-06
  1513    0.75358E+03    0.11760E+02    0.00000E+00    0.26511E+01    0.19330E-08    0.21920E-05    0.17144E-06
  1514    0.75020E+03    0.11855E+02    0.00000E+00    0.31684E+01    0.19300E-08    0.21078E-05    0.17654E-06
  1515    0.74678E+03    0.11953E+02    0.00000E+00    0.36743E+01    0.19270E-08    0.20232E-05    0.18159E-06
  1516    0.74335E+03    0.12052E+02    0.00000E+00    0.41689E+01    0.19240E-08    0.19383E-05    0.18659E-06
  1517    0.73988E+03    0.12154E+02    0.00000E+00    0.46529E+01    0.19210E-08    0.18534E-05    0.19154E-06
  1518    0.73639E+03    0.12259E+02    0.00000E+00    0.51260E+01    0.19181E-08    0.17686E-05    0.19644E-06
  1519    0.73288E+03    0.12365E+02    0.00000E+00    0.55868E+01    0.19151E-08    0.16840E-05    0.20129E-06
  1520    0.72935E+03    0.12473E+02    0.00000E+00    0.60367E+01    0.19122E-08    0.15997E-05    0.20607E-06
  1521    0.72580E+03    0.12584E+02    0.00000E+00    0.64755E+01    0.19092E-08    0.15160E-05    0.21081E-06
  1522    0.72222E+03    0.12697E+02    0.00000E+00    0.69018E+01    0.19063E-08    0.14330E-05    0.21548E-06
  1523    0.71863E+03    0.12811E+02    0.00000E+00    0.73169E+01    0.19033E-08    0.13508E-05    0.22009E-06
  1524    0.71502E+03    0.12928E+02    0.00000E+00    0.77193E+01    0.19004E-08    0.12697E-05    0.22464E-06
  1525    0.71138E+03    0.13046E+02    0.00000E+00    0.81104E+01    0.18975E-08    0.11896E-05    0.22913E-06
  1526    0.70774E+03    0.13166E+02    0.00000E+00    0.84893E+01    0.18945E-08    0.11109E-05    0.23355E-06
  1527    0.70408E+03    0.13287E+02    0.00000E+00    0.88553E+01    0.18916E-08    0.10336E-05    0.23790E-06
  1528    0.70041E+03    0.13411E+02    0.00000E+00    0.92097E+01    0.18887E-08    0.95795E-06    0.24219E-06
  1529    0.69672E+03    0.13536E+02    0.00000E+00    0.95518E+01    0.18858E-08    0.88403E-06    0.24640E-06
  1530    0.69302E+03    0.13662E+02    0.00000E+00    0.98814E+01    0.18829E-08    0.81202E-06    0.25054E-06
  1531    0.68930E+03    0.13790E+02    0.00000E+00    0.10198E+02    0.18800E-08    0.74207E-06    0.25461E-06
  1532    0.68559E+03    0.13919E+02    0.00000E+00    0.10503E+02    0.18771E-08    0.67435E-06    0.25860E-06
  1533    0.68185E+03    0.14050E+02    0.00000E+00    0.10795E+02    0.18742E-08    0.60899E-06    0.26252E-06
  1534    0.67811E+03    0.14182E+02    0.00000E+00    0.11074E+02    0.18713E-08    0.54615E-06    0.26635E-06
  1535    0.67437E+03    0.14314E+02    0.00000E+00    0.11341E+02    0.18685E-08    0.48599E-06    0.27011E-06
  1536    0.67061E+03    0.14448E+02    0.00000E+00    0.11595E+02    0.18656E-08    0.42866E-06    0.27378E-06
  1537    0.66685E+03    0.14583E+02    0.00000E+00    0.11836E+02    0.18627E-08    0.37430E-06    0.27737E-06
  1538    0.66309E+03    0.14720E+02    0.00000E+00    0.12065E+02    0.18599E-08    0.32309E-06    0.28087E-06
  1539    0.65932E+03    0.14856E+02    0.00000E+00    0.12281E+02    0.18570E-08    0.27516E-06    0.28429E-06
  1540    0.65555E+03    0.14994E+02    0.00000E+00    0.12483E+02    0.18541E-08    0.23067E-06    0.28762E-06
  1541    0.65178E+03    0.15133E+02    0.00000E+00    0.12673E+02    0.18513E-08    0.18977E-06    0.29085E-06
  1542    0.64800E+03    0.15273E+02    0.00000E+00    0.12850E+02    0.18485E-08    0.15262E-06    0.29400E-06
  1543    0.64422E+03    0.15413E+02    0.00000E+00    0.13013E+02    0.18456E-08    0.11936E-06    0.29705E-06
  1544    0.64044E+03    0.15554E+02    0.00000E+00    0.13164E+02    0.18428E-08    0.90159E-07    0.30000E-06
  1545    0.63667E+03    0.15695E+02    0.00000E+00    0.13302E+02    0.18400E-08    0.65162E-07    0.30286E-06
  1546    0.63289E+03    0.15837E+02    0.00000E+00    0.13426E+02    0.18371E-08    0.44522E-07    0.30562E-06
  1547    0.62912E+03    0.15979E+02    0.00000E+00    0.13538E+02    0.18343E-08    0.28392E-07    0.30827E-06
