  1411    0.85152E+03    0.19117E+02   -0.66417E+02    0.10573E+06    0.23886E+02
  1412    0.85306E+03    0.18899E+02   -0.66035E+02    0.10556E+06    0.24851E+02
  1413    0.85452E+03    0.18684E+02   -0.65640E+02    0.10539E+06    0.25831E+02
  1414    0.85600E+03    0.18469E+02   -0.65229E+02    0.10522E+06    0.26822E+02
  1415    0.85740E+03    0.18256E+02   -0.64806E+02    0.10506E+06    0.27825E+02
  1416    0.85882E+03    0.18045E+02   -0.64369E+02    0.10489E+06    0.28838E+02
  1417    0.86017E+03    0.17835E+02   -0.63918E+02    0.10472E+06    0.29860E+02
  1418    0.86145E+03    0.17627E+02   -0.63455E+02    0.10456E+06    0.30890E+02
  1419    0.86274E+03    0.17420E+02   -0.62978E+02    0.10439E+06    0.31927E+02
  1420    0.86396E+03    0.17216E+02   -0.62489E+02    0.10422E+06    0.32970E+02
  1421    0.86518E+03    0.17014E+02   -0.61988E+02    0.10406E+06    0.34018E+02
  1422    0.86634E+03    0.16813E+02   -0.61475E+02    0.10389E+06    0.35069E+02
  1423    0.86743E+03    0.16615E+02   -0.60949E+02    0.10373E+06    0.36122E+02
  1424    0.86852E+03    0.16419E+02   -0.60412E+02    0.10357E+06    0.37177E+02
  1425    0.86954E+03    0.16225E+02   -0.59864E+02    0.10340E+06    0.38232E+02
  1426    0.87050E+03    0.16033E+02   -0.59303E+02    0.10324E+06    0.39286E+02
  1427    0.87145E+03    0.15844E+02   -0.58732E+02    0.10307E+06    0.40339E+02
  1428    0.87234E+03    0.15657E+02   -0.58151E+02    0.10291E+06    0.41388E+02
  1429    0.87315E+03    0.15473E+02   -0.57557E+02    0.10275E+06    0.42433E+02
  1430    0.87397E+03    0.15291E+02   -0.56955E+02    0.10259E+06    0.43473E+02
  1431    0.87472E+03    0.15111E+02   -0.56342E+02    0.10242E+06    0.44507E+02
  1432    0.87539E+03    0.14935E+02   -0.55719E+02    0.10226E+06    0.45533E+02
  1433    0.87606E+03    0.14760E+02   -0.55086E+02    0.10210E+06    0.46551E+02
  1434    0.87666E+03    0.14589E+02   -0.54445E+02    0.10194E+06    0.47559E+02
  1435    0.87719E+03    0.14420E+02   -0.53793E+02    0.10178E+06    0.48557E+02
  1436    0.87772E+03    0.14255E+02   -0.53134E+02    0.10162E+06    0.49542E+02
  1437    0.87810E+03    0.14092E+02   -0.52465E+02    0.10146E+06    0.50515E+02
  1438    0.87848E+03    0.13932E+02   -0.51788E+02    0.10130E+06    0.51474E+02
  1439    0.87886E+03    0.13776E+02   -0.51103E+02    0.10114E+06    0.52417E+02
  1440    0.87917E+03    0.13622E+02   -0.50409E+02    0.10098E+06    0.53345E+02
  1441    0.87940E+03    0.13470E+02   -0.49709E+02    0.10082E+06    0.54255E+02
  1442    0.87955E+03    0.13323E+02   -0.49001E+02    0.10066E+06    0.55146E+02
  1443    0.87963E+03    0.13179E+02   -0.48285E+02    0.10050E+06    0.56019E+02
  1444    0.87970E+03    0.13037E+02   -0.47563E+02    0.10034E+06    0.56870E+02
  1445    0.87970E+03    0.12900E+02   -0.46834E+02    0.10018E+06    0.57700E+02
  1446    0.87970E+03    0.12764E+02   -0.46098E+02    0.10003E+06    0.58507E+02
  1447    0.87954E+03    0.12633E+02   -0.45356E+02    0.99869E+05    0.59290E+02
  1448    0.87938E+03    0.12505E+02   -0.44609E+02    0.99712E+05    0.60048E+02
  1449    0.87914E+03    0.12380E+02   -0.43856E+02    0.99555E+05    0.60780E+02
  1450    0.87890E+03    0.12259E+02   -0.43096E+02    0.99398E+05    0.61485E+02
  1451    0.87858E+03    0.12141E+02   -0.42333E+02    0.99242E+05    0.62162E+02
  1452    0.87818E+03    0.12026E+02   -0.41564E+02    0.99086E+05    0.62810E+02
  1453    0.87770E+03    0.11916E+02   -0.40791E+02    0.98931E+05    0.63429E+02
  1454    0.87721E+03    0.11808E+02   -0.40013E+02    0.98775E+05    0.64019E+02
  1455    0.87664E+03    0.11704E+02   -0.39232E+02    0.98620E+05    0.64579E+02
  1456    0.87600E+03    0.11604E+02   -0.38448E+02    0.98466E+05    0.65110E+02
  1457    0.87527E+03    0.11507E+02   -0.37660E+02    0.98311E+05    0.65610E+02
  1458    0.87454E+03    0.11414E+02   -0.36870E+02    0.98157E+05    0.66080E+02
  1459    0.87373E+03    0.11323E+02   -0.36076E+02    0.98003E+05    0.66520E+02
  1460    0.87291E+03    0.11238E+02   -0.35281E+02    0.97849E+05    0.66928E+02
  1461    0.87201E+03    0.11155E+02   -0.34483E+02    0.97696E+05    0.67306E+02
  1462    0.87103E+03    0.11077E+02   -0.33684E+02    0.97543E+05    0.67651E+02
  1463    0.86996E+03    0.11002E+02   -0.32884E+02    0.97390E+05    0.67965E+02
  1464    0.86889E+03    0.10930E+02   -0.32083E+02    0.97238E+05    0.68247E+02
  1465    0.86774E+03    0.10862E+02   -0.31280E+02    0.97086E+05    0.68496E+02
  1466    0.86658E+03    0.10798E+02   -0.30477E+02    0.96934E+05    0.68712E+02
  1467    0.86533E+03    0.10738E+02   -0.29675E+02    0.96782E+05    0.68895E+02
  1468    0.86400E+03    0.10681E+02   -0.28873E+02    0.96631E+05    0.69045E+02
  1469    0.86267E+03    0.10628E+02   -0.28071E+02    0.96480E+05    0.69162E+02
  1470    0.86118E+03    0.10578E+02   -0.27270E+02    0.96329E+05    0.69244E+02
  1471    0.85975E+03    0.10532E+02   -0.26470E+02    0.96178E+05    0.69292E+02
  1472    0.85824E+03    0.10491E+02   -0.25672E+02    0.96028E+05    0.69305E+02
  1473    0.85664E+03    0.10453E+02   -0.24875E+02    0.95878E+05    0.69284E+02
  1474    0.85496E+03    0.10418E+02   -0.24080E+02    0.95728E+05    0.69228E+02
  1475    0.85327E+03    0.10386E+02   -0.23288E+02    0.95579E+05    0.69136E+02
  1476    0.85150E+03    0.10359E+02   -0.22498E+02    0.95430E+05    0.69008E+02
  1477    0.84971E+03    0.10335E+02   -0.21711E+02    0.95281E+05    0.68844E+02
  1478    0.84787E+03    0.10315E+02   -0.20927E+02    0.95132E+05    0.68644E+02
  1479    0.84596E+03    0.10299E+02   -0.20147E+02    0.94984E+05    0.68407E+02
  1480    0.84400E+03    0.10287E+02   -0.19370E+02    0.94836E+05    0.68134E+02
  1481    0.84199E+03    0.10277E+02   -0.18597E+02    0.94688E+05    0.67823E+02
  1482    0.83993E+03    0.10272E+02   -0.17828E+02    0.94541E+05    0.67474E+02
  1483    0.83782E+03    0.10270E+02   -0.17064E+02    0.94394E+05    0.67088E+02
  1484    0.83565E+03    0.10272E+02   -0.16304E+02    0.94247E+05    0.66664E+02
  1485    0.83344E+03    0.10276E+02   -0.15550E+02    0.94100E+05    0.66201E+02
  1486    0.83118E+03    0.10285E+02   -0.14800E+02    0.93953E+05    0.65699E+02
  1487    0.82888E+03    0.10297E+02   -0.14056E+02    0.93807E+05    0.65159E+02
  1488    0.82651E+03    0.10314E+02   -0.13318E+02    0.93661E+05    0.64579E+02
  1489    0.82411E+03    0.10333E+02   -0.12586E+02    0.93516E+05    0.63960E+02
  1490    0.82165E+03    0.10355E+02   -0.11860E+02    0.93370E+05    0.63300E+02
  1491    0.81915E+03    0.10381E+02   -0.11140E+02    0.93225E+05    0.62601E+02
  1492    0.81661E+03    0.10411E+02   -0.10427E+02    0.93081E+05    0.61860E+02
  1493    0.81402E+03    0.10443E+02   -0.97207E+01    0.92936E+05    0.61080E+02
  1494    0.81138E+03    0.10480E+02   -0.90216E+01    0.92792E+05    0.60258E+02
  1495    0.80870E+03    0.10519E+02   -0.83298E+01    0.92648E+05    0.59394E+02
  1496    0.80597E+03    0.10563E+02   -0.76455E+01    0.92504E+05    0.58489E+02
  1497    0.80320E+03    0.10608E+02   -0.69688E+01    0.92360E+05    0.57542E+02
  1498    0.80039E+03    0.10658E+02   -0.63001E+01    0.92217E+05    0.56552E+02
  1499    0.79754E+03    0.10710E+02   -0.56395E+01    0.92074E+05    0.55520E+02
  1500    0.79464E+03    0.10766E+02   -0.49872E+01    0.91931E+05    0.54446E+02
  1501    0.79170E+03    0.10825E+02   -0.43433E+01    0.91789E+05    0.53328E+02
  1502    0.78872E+03    0.10887E+02   -0.37082E+01    0.91647E+05    0.52170E+02
  1503    0.78571E+03    0.10952E+02   -0.30819E+01    0.91505E+05    0.50974E+02
  1504    0.78265E+03    0.11021E+02   -0.24647E+01    0.91363E+05    0.49742E+02
  1505    0.77956E+03    0.11092E+02   -0.18568E+01    0.91221E+05    0.48478E+02
  1506    0.77643E+03    0.11166E+02   -0.12583E+01    0.91080E+05    0.47184E+02
  1507    0.77326E+03    0.11243E+02   -0.66950E+00    0.90939E+05    0.45862E+02
  1508    0.77007E+03    0.11322E+02   -0.90543E-01    0.90799E+05    0.44515E+02
  1509    0.76683E+03    0.11404E+02    0.47849E+00    0.90658E+05    0.43147E+02
  1510    0.76357E+03    0.11489E+02    0.10373E+01    0.90518E+05    0.41758E+02
  1511    0.76027E+03    0.11577E+02    0.15859E+01    0.90378E+05    0.40352E+02
  1512    0.75694E+03    0.11667E+02    0.21239E+01    0.90238E+05    0.38932E+02
  1513    0.75358E+03    0.11760E+02    0.26511E+01    0.90099E+05    0.37501E+02
  1514    0.75020E+03    0.11855E+02    0.31684E+01    0.89960E+05    0.36060E+02
  1515    0.74678E+03    0.11953E+02    0.36743E+01    0.89821E+05    0.34612E+02
  1516    0.74335E+03    0.12052E+02    0.41689E+01    0.89682E+05    0.33161E+02
  1517    0.73988E+03    0.12154E+02    0.46529E+01    0.89544E+05    0.31708E+02
  1518    0.73639E+03    0.12259E+02    0.51260E+01    0.89406E+05    0.30257E+02
  1519    0.73288E+03    0.12365E+02    0.55868E+01    0.89268E+05    0.28809E+02
  1520    0.72935E+03    0.12473E+02    0.60367E+01    0.89130E+05    0.27368E+02
  1521    0.72580E+03    0.12584E+02    0.64755E+01    0.88993E+05    0.25936E+02
  1522    0.72222E+03    0.12697E+02    0.69018E+01    0.88855E+05    0.24516E+02
  1523    0.71863E+03    0.12811E+02    0.73169E+01    0.88718E+05    0.23110E+02
  1524    0.71502E+03    0.12928E+02    0.77193E+01    0.88582E+05    0.21721E+02
  1525    0.71138E+03    0.13046E+02    0.81104E+01    0.88445E+05    0.20352E+02
  1526    0.70774E+03    0.13166E+02    0.84893E+01    0.88309E+05    0.19005E+02
  1527    0.70408E+03    0.13287E+02    0.88553E+01    0.88173E+05    0.17683E+02
  1528    0.70041E+03    0.13411E+02    0.92097E+01    0.88037E+05    0.16389E+02
  1529    0.69672E+03    0.13536E+02    0.95518E+01    0.87902E+05    0.15124E+02
  1530    0.69302E+03    0.13662E+02    0.98814E+01    0.87767E+05    0.13892E+02
  1531    0.68930E+03    0.13790E+02    0.10198E+02    0.87632E+05    0.12695E+02
  1532    0.68559E+03    0.13919E+02    0.10503E+02    0.87497E+05    0.11537E+02
  1533    0.68185E+03    0.14050E+02    0.10795E+02    0.87362E+05    0.10419E+02
  1534    0.67811E+03    0.14182E+02    0.11074E+02    0.87228E+05    0.93436E+01
  1535    0.67437E+03    0.14314E+02    0.11341E+02    0.87094E+05    0.83144E+01
  1536    0.67061E+03    0.14448E+02    0.11595E+02    0.86960E+05    0.73335E+01
  1537    0.66685E+03    0.14583E+02    0.11836E+02    0.86827E+05    0.64037E+01
  1538    0.66309E+03    0.14720E+02    0.12065E+02    0.86693E+05    0.55274E+01
  1539    0.65932E+03    0.14856E+02    0.12281E+02    0.86560E+05    0.47074E+01
  1540    0.65555E+03    0.14994E+02    0.12483E+02    0.86427E+05    0.39463E+01
  1541    0.65178E+03    0.15133E+02    0.12673E+02    0.86295E+05    0.32466E+01
  1542    0.64800E+03    0.15273E+02    0.12850E+02    0.86162E+05    0.26110E+01
  1543    0.64422E+03    0.15413E+02    0.13013E+02    0.86030E+05    0.20421E+01
  1544    0.64044E+03    0.15554E+02    0.13164E+02    0.85898E+05    0.15425E+01
  1545    0.63667E+03    0.15695E+02    0.13302E+02    0.85767E+05    0.11148E+01
  1546    0.63289E+03    0.15837E+02    0.13426E+02    0.85635E+05    0.76169E+00
  1547    0.62912E+03    0.15979E+02    0.13538E+02    0.85504E+05    0.48573E+00
  1548    0.62536E+03    0.16122E+02    0.13637E+02    0.85373E+05    0.28956E+00
  1549    0.62160E+03    0.16265E+02    0.13722E+02    0.85242E+05    0.17578E+00
  1550    0.61785E+03    0.16409E+02    0.13795E+02    0.85112E+05    0.14702E+00
  1551    0.61409E+03    0.16552E+02    0.13855E+02    0.84982E+05    0.20479E+00
  1552    0.61036E+03    0.16696E+02    0.13902E+02    0.84851E+05    0.34622E+00
  1553    0.60662E+03    0.16840E+02    0.13937E+02    0.84722E+05    0.56736E+00
  1554    0.60290E+03    0.16983E+02    0.13958E+02    0.84592E+05    0.86424E+00
  1555    0.59918E+03    0.17128E+02    0.13967E+02    0.84463E+05    0.12329E+01
  1556    0.59548E+03    0.17271E+02    0.13963E+02    0.84334E+05    0.16694E+01
  1557    0.59179E+03    0.17415E+02    0.13948E+02    0.84205E+05    0.21697E+01
  1558    0.58812E+03    0.17558E+02    0.13919E+02    0.84076E+05    0.27299E+01
  1559    0.58445E+03    0.17701E+02    0.13879E+02    0.83947E+05    0.33461E+01
  1560    0.58081E+03    0.17844E+02    0.13826E+02    0.83819E+05    0.40142E+01
  1561    0.57717E+03    0.17985E+02    0.13762E+02    0.83691E+05    0.47303E+01
  1562    0.57356E+03    0.18127E+02    0.13685E+02    0.83563E+05    0.54904E+01
  1563    0.56996E+03    0.18268E+02    0.13596E+02    0.83436E+05    0.62907E+01
  1564    0.56638E+03    0.18409E+02    0.13496E+02    0.83309E+05    0.71270E+01
  1565    0.56282E+03    0.18548E+02    0.13384E+02    0.83181E+05    0.79956E+01
  1566    0.55928E+03    0.18687E+02    0.13261E+02    0.83055E+05    0.88923E+01
  1567    0.55576E+03    0.18824E+02    0.13126E+02    0.82928E+05    0.98132E+01
  1568    0.55226E+03    0.18962E+02    0.12980E+02    0.82802E+05    0.10754E+02
  1569    0.54879E+03    0.19097E+02    0.12823E+02    0.82675E+05    0.11712E+02
  1570    0.54534E+03    0.19233E+02    0.12655E+02    0.82549E+05    0.12682E+02
  1571    0.54191E+03    0.19366E+02    0.12476E+02    0.82424E+05    0.13660E+02
  1572    0.53850E+03    0.19499E+02    0.12287E+02    0.82298E+05    0.14643E+02
  1573    0.53513E+03    0.19631E+02    0.12086E+02    0.82173E+05    0.15626E+02
  1574    0.53178E+03    0.19761E+02    0.11876E+02    0.82048E+05    0.16605E+02
  1575    0.52846E+03    0.19891E+02    0.11655E+02    0.81923E+05    0.17577E+02
  1576    0.52516E+03    0.20017E+02    0.11423E+02    0.81798E+05    0.18538E+02
  1577    0.52189E+03    0.20144E+02    0.11182E+02    0.81674E+05    0.19483E+02
  1578    0.51865E+03    0.20269E+02    0.10931E+02    0.81549E+05    0.20409E+02
  1579    0.51544E+03    0.20391E+02    0.10671E+02    0.81425E+05    0.21312E+02
  1580    0.51227E+03    0.20514E+02    0.10401E+02    0.81302E+05    0.22187E+02
  1581    0.50911E+03    0.20633E+02    0.10121E+02    0.81178E+05    0.23031E+02
  1582    0.50600E+03    0.20752E+02    0.98326E+01    0.81055E+05    0.23840E+02
  1583    0.50292E+03    0.20868E+02    0.95349E+01    0.80931E+05    0.24610E+02
  1584    0.49987E+03    0.20983E+02    0.92282E+01    0.80809E+05    0.25336E+02
  1585    0.49685E+03    0.21096E+02    0.89127E+01    0.80686E+05    0.26016E+02
  1586    0.49387E+03    0.21207E+02    0.85887E+01    0.80563E+05    0.26644E+02
  1587    0.49092E+03    0.21316E+02    0.82561E+01    0.80441E+05    0.27218E+02
  1588    0.48801E+03    0.21424E+02    0.79152E+01    0.80319E+05    0.27732E+02
  1589    0.48513E+03    0.21529E+02    0.75662E+01    0.80197E+05    0.28184E+02
  1590    0.48228E+03    0.21632E+02    0.72092E+01    0.80075E+05    0.28568E+02
  1591    0.47948E+03    0.21733E+02    0.68444E+01    0.79954E+05    0.28882E+02
  1592    0.47671E+03    0.21832E+02    0.64719E+01    0.79833E+05    0.29121E+02
  1593    0.47398E+03    0.21929E+02    0.60919E+01    0.79712E+05    0.29281E+02
  1594    0.47128E+03    0.22023E+02    0.57046E+01    0.79591E+05    0.29358E+02
  1595    0.46862E+03    0.22116E+02    0.53102E+01    0.79470E+05    0.29349E+02
  1596    0.46601E+03    0.22205E+02    0.49087E+01    0.79350E+05    0.29249E+02
  1597    0.46342E+03    0.22293E+02    0.45005E+01    0.79230E+05    0.29054E+02
  1598    0.46088E+03    0.22378E+02    0.40856E+01    0.79110E+05    0.28761E+02
  1599    0.45838E+03    0.22461E+02    0.36642E+01    0.78990E+05    0.28365E+02
  1600    0.45593E+03    0.22542E+02    0.32365E+01    0.78871E+05    0.27862E+02
  1601    0.45350E+03    0.22620E+02    0.28026E+01    0.78751E+05    0.27251E+02
  1602    0.45112E+03    0.22695E+02    0.23628E+01    0.78632E+05    0.26533E+02
  1603    0.44879E+03    0.22768E+02    0.19174E+01    0.78513E+05    0.25714E+02
  1604    0.44648E+03    0.22838E+02    0.14665E+01    0.78395E+05    0.24798E+02
  1605    0.44423E+03    0.22906E+02    0.10103E+01    0.78276E+05    0.23790E+02
  1606    0.44201E+03    0.22971E+02    0.54902E+00    0.78158E+05    0.22694E+02
  1607    0.43983E+03    0.23034E+02    0.83059E-01    0.78040E+05    0.21515E+02
  1608    0.43769E+03    0.23094E+02   -0.38747E+00    0.77922E+05    0.20256E+02
  1609    0.43560E+03    0.23151E+02   -0.86238E+00    0.77804E+05    0.18924E+02
  1610    0.43355E+03    0.23206E+02   -0.13414E+01    0.77687E+05    0.17521E+02
  1611    0.43154E+03    0.23257E+02   -0.18238E+01    0.77569E+05    0.16054E+02
  1612    0.42957E+03    0.23306E+02   -0.23103E+01    0.77452E+05    0.14525E+02
  1613    0.42764E+03    0.23353E+02   -0.28000E+01    0.77335E+05    0.12941E+02
  1614    0.42576E+03    0.23396E+02   -0.32929E+01    0.77219E+05    0.11304E+02
  1615    0.42392E+03    0.23437E+02   -0.37884E+01    0.77102E+05    0.96208E+01
  1616    0.42212E+03    0.23475E+02   -0.42862E+01    0.76986E+05    0.78947E+01
  1617    0.42036E+03    0.23511E+02   -0.47872E+01    0.76870E+05    0.61305E+01
  1618    0.41864E+03    0.23543E+02   -0.52898E+01    0.76754E+05    0.43327E+01
  1619    0.41697E+03    0.23573E+02   -0.57947E+01    0.76639E+05    0.25058E+01
  1620    0.41534E+03    0.23600E+02   -0.63011E+01    0.76523E+05    0.65438E+00
  1621    0.41375E+03    0.23623E+02   -0.68091E+01    0.76408E+05   -0.12171E+01
  1622    0.41220E+03    0.23645E+02   -0.73185E+01    0.76293E+05   -0.31040E+01
  1623    0.41069E+03    0.23663E+02   -0.78293E+01    0.76178E+05   -0.50020E+01
  1624    0.40923E+03    0.23679E+02   -0.83408E+01    0.76063E+05   -0.69063E+01
  1625    0.40781E+03    0.23691E+02   -0.88529E+01    0.75949E+05   -0.88126E+01
  1626    0.40643E+03    0.23701E+02   -0.93656E+01    0.75835E+05   -0.10716E+02
  1627    0.40509E+03    0.23708E+02   -0.98781E+01    0.75721E+05   -0.12613E+02
  1628    0.40379E+03    0.23712E+02   -0.10391E+02    0.75607E+05   -0.14498E+02
  1629    0.40254E+03    0.23713E+02   -0.10904E+02    0.75493E+05   -0.16367E+02
  1630    0.40132E+03    0.23711E+02   -0.11416E+02    0.75380E+05   -0.18215E+02
  1631    0.40015E+03    0.23707E+02   -0.11927E+02    0.75266E+05   -0.20038E+02
  1632    0.39902E+03    0.23699E+02   -0.12438E+02    0.75153E+05   -0.21831E+02
  1633    0.39793E+03    0.23689E+02   -0.12948E+02    0.75040E+05   -0.23590E+02
  1634    0.39688E+03    0.23676E+02   -0.13457E+02    0.74928E+05   -0.25310E+02
  1635    0.39587E+03    0.23660E+02   -0.13964E+02    0.74815E+05   -0.26987E+02
  1636    0.39489E+03    0.23640E+02   -0.14469E+02    0.74703E+05   -0.28616E+02
  1637    0.39396E+03    0.23619E+02   -0.14973E+02    0.74591E+05   -0.30192E+02
  1638    0.39307E+03    0.23594E+02   -0.15475E+02    0.74479E+05   -0.31712E+02
  1639    0.39222E+03    0.23567E+02   -0.15975E+02    0.74367E+05   -0.33170E+02
  1640    0.39141E+03    0.23536E+02   -0.16473E+02    0.74256E+05   -0.34563E+02
  1641    0.39063E+03    0.23503E+02   -0.16968E+02    0.74144E+05   -0.35885E+02
  1642    0.38990E+03    0.23467E+02   -0.17459E+02    0.74033E+05   -0.37132E+02
  1643    0.38920E+03    0.23429E+02   -0.17949E+02    0.73922E+05   -0.38299E+02
  1644    0.38854E+03    0.23387E+02   -0.18435E+02    0.73812E+05   -0.39383E+02
  1645    0.38792E+03    0.23342E+02   -0.18919E+02    0.73701E+05   -0.40378E+02
  1646    0.38734E+03    0.23295E+02   -0.19398E+02    0.73591E+05   -0.41280E+02
  1647    0.38680E+03    0.23246E+02   -0.19874E+02    0.73480E+05   -0.42084E+02
  1648    0.38629E+03    0.23193E+02   -0.20346E+02    0.73370E+05   -0.42786E+02
  1649    0.38582E+03    0.23138E+02   -0.20816E+02    0.73261E+05   -0.43382E+02
  1650    0.38538E+03    0.23079E+02   -0.21280E+02    0.73151E+05   -0.43866E+02
