  1410    0.10204E+04    0.14961E+02   -0.54259E+02    0.11186E+06    0.39640E+02
  1411    0.10204E+04    0.14802E+02   -0.53385E+02    0.11168E+06    0.40186E+02
  1412    0.10202E+04    0.14647E+02   -0.52504E+02    0.11150E+06    0.40739E+02
  1413    0.10200E+04    0.14496E+02   -0.51616E+02    0.11133E+06    0.41298E+02
  1414    0.10197E+04    0.14349E+02   -0.50720E+02    0.11115E+06    0.41864E+02
  1415    0.10193E+04    0.14206E+02   -0.49819E+02    0.11097E+06    0.42436E+02
  1416    0.10189E+04    0.14067E+02   -0.48912E+02    0.11080E+06    0.43015E+02
  1417    0.10184E+04    0.13932E+02   -0.47999E+02    0.11062E+06    0.43600E+02
  1418    0.10178E+04    0.13802E+02   -0.47080E+02    0.11045E+06    0.44191E+02
  1419    0.10172E+04    0.13675E+02   -0.46157E+02    0.11027E+06    0.44789E+02
  1420    0.10165E+04    0.13554E+02   -0.45229E+02    0.11010E+06    0.45393E+02
  1421    0.10158E+04    0.13436E+02   -0.44297E+02    0.10992E+06    0.46004E+02
  1422    0.10149E+04    0.13322E+02   -0.43361E+02    0.10975E+06    0.46620E+02
  1423    0.10140E+04    0.13213E+02   -0.42421E+02    0.10958E+06    0.47243E+02
  1424    0.10131E+04    0.13109E+02   -0.41479E+02    0.10940E+06    0.47873E+02
  1425    0.10120E+04    0.13008E+02   -0.40534E+02    0.10923E+06    0.48509E+02
  1426    0.10109E+04    0.12912E+02   -0.39586E+02    0.10906E+06    0.49151E+02
  1427    0.10097E+04    0.12821E+02   -0.38637E+02    0.10889E+06    0.49799E+02
  1428    0.10085E+04    0.12733E+02   -0.37686E+02    0.10872E+06    0.50453E+02
  1429    0.10071E+04    0.12651E+02   -0.36733E+02    0.10854E+06    0.51114E+02
  1430    0.10057E+04    0.12572E+02   -0.35780E+02    0.10837E+06    0.51781E+02
  1431    0.10043E+04    0.12498E+02   -0.34826E+02    0.10820E+06    0.52454E+02
  1432    0.10027E+04    0.12429E+02   -0.33871E+02    0.10803E+06    0.53134E+02
  1433    0.10012E+04    0.12363E+02   -0.32917E+02    0.10786E+06    0.53819E+02
  1434    0.99952E+03    0.12303E+02   -0.31964E+02    0.10769E+06    0.54511E+02
  1435    0.99778E+03    0.12246E+02   -0.31011E+02    0.10752E+06    0.55209E+02
  1436    0.99602E+03    0.12195E+02   -0.30061E+02    0.10735E+06    0.55913E+02
  1437    0.99410E+03    0.12148E+02   -0.29111E+02    0.10718E+06    0.56623E+02
  1438    0.99217E+03    0.12105E+02   -0.28165E+02    0.10702E+06    0.57340E+02
  1439    0.99022E+03    0.12067E+02   -0.27220E+02    0.10685E+06    0.58062E+02
  1440    0.98819E+03    0.12033E+02   -0.26279E+02    0.10668E+06    0.58791E+02
  1441    0.98607E+03    0.12003E+02   -0.25341E+02    0.10651E+06    0.59526E+02
  1442    0.98386E+03    0.11978E+02   -0.24407E+02    0.10635E+06    0.60266E+02
  1443    0.98157E+03    0.11958E+02   -0.23476E+02    0.10618E+06    0.61013E+02
  1444    0.97926E+03    0.11942E+02   -0.22550E+02    0.10601E+06    0.61766E+02
  1445    0.97687E+03    0.11931E+02   -0.21629E+02    0.10585E+06    0.62525E+02
  1446    0.97448E+03    0.11923E+02   -0.20713E+02    0.10568E+06    0.63290E+02
  1447    0.97192E+03    0.11921E+02   -0.19803E+02    0.10551E+06    0.64061E+02
  1448    0.96936E+03    0.11922E+02   -0.18899E+02    0.10535E+06    0.64838E+02
  1449    0.96671E+03    0.11928E+02   -0.18002E+02    0.10518E+06    0.65621E+02
  1450    0.96406E+03    0.11938E+02   -0.17110E+02    0.10502E+06    0.66410E+02
  1451    0.96132E+03    0.11953E+02   -0.16227E+02    0.10485E+06    0.67205E+02
  1452    0.95850E+03    0.11972E+02   -0.15351E+02    0.10469E+06    0.68004E+02
  1453    0.95561E+03    0.11996E+02   -0.14483E+02    0.10453E+06    0.68805E+02
  1454    0.95270E+03    0.12023E+02   -0.13622E+02    0.10436E+06    0.69608E+02
  1455    0.94972E+03    0.12055E+02   -0.12770E+02    0.10420E+06    0.70410E+02
  1456    0.94666E+03    0.12091E+02   -0.11927E+02    0.10404E+06    0.71209E+02
  1457    0.94352E+03    0.12131E+02   -0.11092E+02    0.10387E+06    0.72005E+02
  1458    0.94038E+03    0.12176E+02   -0.10265E+02    0.10371E+06    0.72795E+02
  1459    0.93716E+03    0.12223E+02   -0.94483E+01    0.10355E+06    0.73577E+02
  1460    0.93394E+03    0.12276E+02   -0.86401E+01    0.10339E+06    0.74351E+02
  1461    0.93064E+03    0.12332E+02   -0.78417E+01    0.10323E+06    0.75113E+02
  1462    0.92727E+03    0.12393E+02   -0.70530E+01    0.10306E+06    0.75864E+02
  1463    0.92382E+03    0.12457E+02   -0.62747E+01    0.10290E+06    0.76601E+02
  1464    0.92037E+03    0.12524E+02   -0.55059E+01    0.10274E+06    0.77322E+02
  1465    0.91685E+03    0.12596E+02   -0.47475E+01    0.10258E+06    0.78025E+02
  1466    0.91333E+03    0.12671E+02   -0.39994E+01    0.10242E+06    0.78710E+02
  1467    0.90974E+03    0.12750E+02   -0.32630E+01    0.10226E+06    0.79374E+02
  1468    0.90608E+03    0.12833E+02   -0.25367E+01    0.10210E+06    0.80015E+02
  1469    0.90242E+03    0.12919E+02   -0.18222E+01    0.10194E+06    0.80633E+02
  1470    0.89861E+03    0.13008E+02   -0.11184E+01    0.10179E+06    0.81225E+02
  1471    0.89488E+03    0.13100E+02   -0.42698E+00    0.10163E+06    0.81790E+02
  1472    0.89109E+03    0.13197E+02    0.25294E+00    0.10147E+06    0.82326E+02
  1473    0.88722E+03    0.13297E+02    0.92065E+00    0.10131E+06    0.82831E+02
  1474    0.88328E+03    0.13400E+02    0.15769E+01    0.10115E+06    0.83304E+02
  1475    0.87935E+03    0.13505E+02    0.22203E+01    0.10100E+06    0.83743E+02
  1476    0.87536E+03    0.13614E+02    0.28509E+01    0.10084E+06    0.84147E+02
  1477    0.87137E+03    0.13726E+02    0.34694E+01    0.10068E+06    0.84513E+02
  1478    0.86734E+03    0.13841E+02    0.40744E+01    0.10053E+06    0.84841E+02
  1479    0.86326E+03    0.13960E+02    0.46666E+01    0.10037E+06    0.85127E+02
  1480    0.85916E+03    0.14081E+02    0.52455E+01    0.10021E+06    0.85372E+02
  1481    0.85502E+03    0.14204E+02    0.58110E+01    0.10006E+06    0.85572E+02
  1482    0.85086E+03    0.14330E+02    0.63629E+01    0.99903E+05    0.85727E+02
  1483    0.84667E+03    0.14459E+02    0.69009E+01    0.99748E+05    0.85835E+02
  1484    0.84245E+03    0.14591E+02    0.74250E+01    0.99593E+05    0.85894E+02
  1485    0.83820E+03    0.14724E+02    0.79350E+01    0.99438E+05    0.85902E+02
  1486    0.83393E+03    0.14861E+02    0.84309E+01    0.99284E+05    0.85859E+02
  1487    0.82964E+03    0.14999E+02    0.89123E+01    0.99130E+05    0.85761E+02
  1488    0.82533E+03    0.15140E+02    0.93792E+01    0.98977E+05    0.85607E+02
  1489    0.82099E+03    0.15283E+02    0.98315E+01    0.98823E+05    0.85397E+02
  1490    0.81664E+03    0.15428E+02    0.10269E+02    0.98670E+05    0.85128E+02
  1491    0.81227E+03    0.15575E+02    0.10691E+02    0.98517E+05    0.84798E+02
  1492    0.80788E+03    0.15724E+02    0.11099E+02    0.98365E+05    0.84406E+02
  1493    0.80348E+03    0.15874E+02    0.11491E+02    0.98213E+05    0.83950E+02
  1494    0.79906E+03    0.16027E+02    0.11868E+02    0.98061E+05    0.83428E+02
  1495    0.79463E+03    0.16181E+02    0.12229E+02    0.97909E+05    0.82839E+02
  1496    0.79019E+03    0.16337E+02    0.12575E+02    0.97757E+05    0.82182E+02
  1497    0.78574E+03    0.16493E+02    0.12905E+02    0.97606E+05    0.81454E+02
  1498    0.78128E+03    0.16652E+02    0.13220E+02    0.97455E+05    0.80654E+02
  1499    0.77681E+03    0.16812E+02    0.13518E+02    0.97305E+05    0.79780E+02
  1500    0.77234E+03    0.16973E+02    0.13801E+02    0.97154E+05    0.78830E+02
  1501    0.76786E+03    0.17135E+02    0.14068E+02    0.97004E+05    0.77805E+02
  1502    0.76338E+03    0.17298E+02    0.14318E+02    0.96855E+05    0.76705E+02
  1503    0.75890E+03    0.17462E+02    0.14553E+02    0.96705E+05    0.75536E+02
  1504    0.75441E+03    0.17627E+02    0.14771E+02    0.96556E+05    0.74300E+02
  1505    0.74993E+03    0.17793E+02    0.14974E+02    0.96407E+05    0.73001E+02
  1506    0.74545E+03    0.17959E+02    0.15160E+02    0.96258E+05    0.71643E+02
  1507    0.74096E+03    0.18127E+02    0.15331E+02    0.96110E+05    0.70229E+02
  1508    0.73649E+03    0.18295E+02    0.15486E+02    0.95961E+05    0.68763E+02
  1509    0.73201E+03    0.18463E+02    0.15625E+02    0.95814E+05    0.67248E+02
  1510    0.72754E+03    0.18632E+02    0.15748E+02    0.95666E+05    0.65688E+02
  1511    0.72307E+03    0.18801E+02    0.15855E+02    0.95519E+05    0.64087E+02
  1512    0.71860E+03    0.18971E+02    0.15947E+02    0.95371E+05    0.62448E+02
  1513    0.71415E+03    0.19141E+02    0.16023E+02    0.95225E+05    0.60774E+02
  1514    0.70971E+03    0.19311E+02    0.16084E+02    0.95078E+05    0.59069E+02
  1515    0.70528E+03    0.19482E+02    0.16130E+02    0.94932E+05    0.57337E+02
  1516    0.70086E+03    0.19652E+02    0.16159E+02    0.94786E+05    0.55582E+02
  1517    0.69644E+03    0.19822E+02    0.16174E+02    0.94640E+05    0.53806E+02
  1518    0.69205E+03    0.19992E+02    0.16174E+02    0.94494E+05    0.52013E+02
  1519    0.68767E+03    0.20162E+02    0.16159E+02    0.94349E+05    0.50208E+02
  1520    0.68330E+03    0.20332E+02    0.16128E+02    0.94204E+05    0.48393E+02
  1521    0.67895E+03    0.20501E+02    0.16084E+02    0.94059E+05    0.46572E+02
  1522    0.67462E+03    0.20670E+02    0.16024E+02    0.93915E+05    0.44749E+02
  1523    0.67031E+03    0.20839E+02    0.15950E+02    0.93771E+05    0.42927E+02
  1524    0.66601E+03    0.21007E+02    0.15860E+02    0.93627E+05    0.41110E+02
  1525    0.66173E+03    0.21175E+02    0.15757E+02    0.93483E+05    0.39301E+02
  1526    0.65748E+03    0.21341E+02    0.15640E+02    0.93339E+05    0.37504E+02
  1527    0.65325E+03    0.21507E+02    0.15508E+02    0.93196E+05    0.35722E+02
  1528    0.64904E+03    0.21672E+02    0.15362E+02    0.93053E+05    0.33959E+02
  1529    0.64486E+03    0.21836E+02    0.15203E+02    0.92911E+05    0.32219E+02
  1530    0.64071E+03    0.21999E+02    0.15029E+02    0.92768E+05    0.30506E+02
  1531    0.63657E+03    0.22161E+02    0.14843E+02    0.92626E+05    0.28821E+02
  1532    0.63247E+03    0.22322E+02    0.14642E+02    0.92484E+05    0.27171E+02
  1533    0.62840E+03    0.22481E+02    0.14429E+02    0.92342E+05    0.25557E+02
  1534    0.62435E+03    0.22639E+02    0.14203E+02    0.92201E+05    0.23983E+02
  1535    0.62034E+03    0.22796E+02    0.13963E+02    0.92060E+05    0.22453E+02
  1536    0.61636E+03    0.22951E+02    0.13711E+02    0.91919E+05    0.20971E+02
  1537    0.61240E+03    0.23105E+02    0.13446E+02    0.91778E+05    0.19540E+02
  1538    0.60849E+03    0.23257E+02    0.13170E+02    0.91638E+05    0.18163E+02
  1539    0.60461E+03    0.23407E+02    0.12880E+02    0.91498E+05    0.16845E+02
  1540    0.60076E+03    0.23555E+02    0.12579E+02    0.91358E+05    0.15588E+02
  1541    0.59695E+03    0.23703E+02    0.12266E+02    0.91218E+05    0.14397E+02
  1542    0.59318E+03    0.23847E+02    0.11941E+02    0.91079E+05    0.13275E+02
  1543    0.58944E+03    0.23990E+02    0.11605E+02    0.90940E+05    0.12225E+02
  1544    0.58574E+03    0.24131E+02    0.11257E+02    0.90801E+05    0.11251E+02
  1545    0.58208E+03    0.24268E+02    0.10898E+02    0.90662E+05    0.10357E+02
  1546    0.57846E+03    0.24404E+02    0.10528E+02    0.90524E+05    0.95456E+01
  1547    0.57489E+03    0.24538E+02    0.10148E+02    0.90386E+05    0.88211E+01
  1548    0.57136E+03    0.24670E+02    0.97580E+01    0.90248E+05    0.81868E+01
  1549    0.56786E+03    0.24799E+02    0.93573E+01    0.90110E+05    0.76464E+01
  1550    0.56442E+03    0.24925E+02    0.89463E+01    0.89973E+05    0.72033E+01
  1551    0.56102E+03    0.25048E+02    0.85260E+01    0.89835E+05    0.68598E+01
  1552    0.55767E+03    0.25169E+02    0.80964E+01    0.89698E+05    0.66129E+01
  1553    0.55436E+03    0.25287E+02    0.76576E+01    0.89562E+05    0.64582E+01
  1554    0.55109E+03    0.25403E+02    0.72090E+01    0.89425E+05    0.63913E+01
  1555    0.54787E+03    0.25516E+02    0.67522E+01    0.89289E+05    0.64079E+01
  1556    0.54471E+03    0.25626E+02    0.62866E+01    0.89153E+05    0.65035E+01
  1557    0.54158E+03    0.25733E+02    0.58129E+01    0.89017E+05    0.66738E+01
  1558    0.53851E+03    0.25838E+02    0.53305E+01    0.88882E+05    0.69144E+01
  1559    0.53548E+03    0.25938E+02    0.48404E+01    0.88747E+05    0.72209E+01
  1560    0.53251E+03    0.26037E+02    0.43424E+01    0.88612E+05    0.75890E+01
  1561    0.52957E+03    0.26132E+02    0.38369E+01    0.88477E+05    0.80142E+01
  1562    0.52669E+03    0.26225E+02    0.33238E+01    0.88342E+05    0.84923E+01
  1563    0.52386E+03    0.26314E+02    0.28040E+01    0.88208E+05    0.90188E+01
  1564    0.52107E+03    0.26401E+02    0.22776E+01    0.88074E+05    0.95894E+01
  1565    0.51834E+03    0.26484E+02    0.17439E+01    0.87940E+05    0.10200E+02
  1566    0.51565E+03    0.26564E+02    0.12046E+01    0.87807E+05    0.10845E+02
  1567    0.51302E+03    0.26641E+02    0.65900E+00    0.87673E+05    0.11522E+02
  1568    0.51043E+03    0.26716E+02    0.10717E+00    0.87540E+05    0.12225E+02
  1569    0.50790E+03    0.26786E+02   -0.45003E+00    0.87407E+05    0.12950E+02
  1570    0.50541E+03    0.26854E+02   -0.10125E+01    0.87275E+05    0.13693E+02
  1571    0.50298E+03    0.26918E+02   -0.15794E+01    0.87142E+05    0.14449E+02
  1572    0.50059E+03    0.26979E+02   -0.21520E+01    0.87010E+05    0.15215E+02
  1573    0.49825E+03    0.27037E+02   -0.27288E+01    0.86878E+05    0.15985E+02
  1574    0.49597E+03    0.27092E+02   -0.33100E+01    0.86747E+05    0.16756E+02
  1575    0.49374E+03    0.27143E+02   -0.38950E+01    0.86615E+05    0.17522E+02
  1576    0.49156E+03    0.27190E+02   -0.44838E+01    0.86484E+05    0.18280E+02
  1577    0.48943E+03    0.27235E+02   -0.50760E+01    0.86353E+05    0.19025E+02
  1578    0.48734E+03    0.27277E+02   -0.56714E+01    0.86222E+05    0.19753E+02
  1579    0.48532E+03    0.27314E+02   -0.62696E+01    0.86092E+05    0.20459E+02
  1580    0.48334E+03    0.27349E+02   -0.68703E+01    0.85961E+05    0.21140E+02
  1581    0.48141E+03    0.27380E+02   -0.74733E+01    0.85831E+05    0.21790E+02
  1582    0.47954E+03    0.27408E+02   -0.80783E+01    0.85701E+05    0.22405E+02
  1583    0.47771E+03    0.27431E+02   -0.86851E+01    0.85572E+05    0.22982E+02
  1584    0.47595E+03    0.27452E+02   -0.92934E+01    0.85442E+05    0.23515E+02
  1585    0.47422E+03    0.27470E+02   -0.99028E+01    0.85313E+05    0.24000E+02
  1586    0.47255E+03    0.27483E+02   -0.10513E+02    0.85184E+05    0.24432E+02
  1587    0.47093E+03    0.27494E+02   -0.11124E+02    0.85055E+05    0.24809E+02
  1588    0.46936E+03    0.27501E+02   -0.11736E+02    0.84927E+05    0.25124E+02
  1589    0.46784E+03    0.27504E+02   -0.12347E+02    0.84799E+05    0.25374E+02
  1590    0.46637E+03    0.27504E+02   -0.12958E+02    0.84671E+05    0.25554E+02
  1591    0.46496E+03    0.27501E+02   -0.13569E+02    0.84543E+05    0.25660E+02
  1592    0.46358E+03    0.27494E+02   -0.14178E+02    0.84415E+05    0.25688E+02
  1593    0.46227E+03    0.27483E+02   -0.14787E+02    0.84288E+05    0.25633E+02
  1594    0.46100E+03    0.27469E+02   -0.15394E+02    0.84161E+05    0.25491E+02
  1595    0.45978E+03    0.27452E+02   -0.16000E+02    0.84034E+05    0.25257E+02
  1596    0.45861E+03    0.27430E+02   -0.16603E+02    0.83907E+05    0.24927E+02
  1597    0.45748E+03    0.27406E+02   -0.17205E+02    0.83781E+05    0.24497E+02
  1598    0.45641E+03    0.27377E+02   -0.17803E+02    0.83655E+05    0.23962E+02
  1599    0.45539E+03    0.27346E+02   -0.18399E+02    0.83529E+05    0.23318E+02
  1600    0.45441E+03    0.27311E+02   -0.18991E+02    0.83403E+05    0.22561E+02
  1601    0.45348E+03    0.27272E+02   -0.19581E+02    0.83277E+05    0.21687E+02
  1602    0.45260E+03    0.27230E+02   -0.20166E+02    0.83152E+05    0.20700E+02
  1603    0.45177E+03    0.27184E+02   -0.20748E+02    0.83027E+05    0.19606E+02
  1604    0.45098E+03    0.27135E+02   -0.21325E+02    0.82902E+05    0.18410E+02
  1605    0.45024E+03    0.27083E+02   -0.21899E+02    0.82777E+05    0.17116E+02
  1606    0.44954E+03    0.27027E+02   -0.22468E+02    0.82653E+05    0.15730E+02
  1607    0.44889E+03    0.26968E+02   -0.23033E+02    0.82528E+05    0.14257E+02
  1608    0.44828E+03    0.26905E+02   -0.23592E+02    0.82404E+05    0.12701E+02
  1609    0.44772E+03    0.26839E+02   -0.24148E+02    0.82281E+05    0.11069E+02
  1610    0.44720E+03    0.26770E+02   -0.24698E+02    0.82157E+05    0.93649E+01
  1611    0.44672E+03    0.26698E+02   -0.25243E+02    0.82034E+05    0.75941E+01
  1612    0.44629E+03    0.26622E+02   -0.25782E+02    0.81910E+05    0.57618E+01
  1613    0.44590E+03    0.26543E+02   -0.26316E+02    0.81787E+05    0.38729E+01
  1614    0.44555E+03    0.26461E+02   -0.26845E+02    0.81665E+05    0.19328E+01
  1615    0.44524E+03    0.26376E+02   -0.27367E+02    0.81542E+05   -0.53658E-01
  1616    0.44497E+03    0.26288E+02   -0.27882E+02    0.81420E+05   -0.20812E+01
  1617    0.44474E+03    0.26197E+02   -0.28393E+02    0.81298E+05   -0.41448E+01
  1618    0.44455E+03    0.26103E+02   -0.28896E+02    0.81176E+05   -0.62392E+01
  1619    0.44439E+03    0.26006E+02   -0.29393E+02    0.81054E+05   -0.83595E+01
  1620    0.44429E+03    0.25906E+02   -0.29883E+02    0.80933E+05   -0.10500E+02
  1621    0.44421E+03    0.25803E+02   -0.30366E+02    0.80811E+05   -0.12657E+02
  1622    0.44417E+03    0.25698E+02   -0.30842E+02    0.80690E+05   -0.14824E+02
  1623    0.44416E+03    0.25589E+02   -0.31311E+02    0.80570E+05   -0.16996E+02
  1624    0.44419E+03    0.25478E+02   -0.31773E+02    0.80449E+05   -0.19169E+02
  1625    0.44426E+03    0.25365E+02   -0.32227E+02    0.80329E+05   -0.21336E+02
  1626    0.44436E+03    0.25248E+02   -0.32673E+02    0.80208E+05   -0.23494E+02
  1627    0.44449E+03    0.25129E+02   -0.33111E+02    0.80088E+05   -0.25636E+02
  1628    0.44465E+03    0.25008E+02   -0.33542E+02    0.79969E+05   -0.27758E+02
  1629    0.44485E+03    0.24884E+02   -0.33964E+02    0.79849E+05   -0.29855E+02
  1630    0.44507E+03    0.24757E+02   -0.34379E+02    0.79730E+05   -0.31922E+02
  1631    0.44532E+03    0.24629E+02   -0.34784E+02    0.79611E+05   -0.33953E+02
  1632    0.44561E+03    0.24497E+02   -0.35181E+02    0.79492E+05   -0.35943E+02
  1633    0.44592E+03    0.24364E+02   -0.35569E+02    0.79373E+05   -0.37887E+02
  1634    0.44626E+03    0.24228E+02   -0.35948E+02    0.79254E+05   -0.39780E+02
  1635    0.44663E+03    0.24090E+02   -0.36319E+02    0.79136E+05   -0.41618E+02
  1636    0.44702E+03    0.23949E+02   -0.36680E+02    0.79018E+05   -0.43394E+02
  1637    0.44744E+03    0.23807E+02   -0.37032E+02    0.78900E+05   -0.45104E+02
  1638    0.44787E+03    0.23664E+02   -0.37375E+02    0.78782E+05   -0.46743E+02
  1639    0.44834E+03    0.23517E+02   -0.37708E+02    0.78665E+05   -0.48305E+02
  1640    0.44883E+03    0.23369E+02   -0.38032E+02    0.78548E+05   -0.49785E+02
  1641    0.44933E+03    0.23219E+02   -0.38345E+02    0.78430E+05   -0.51179E+02
  1642    0.44986E+03    0.23067E+02   -0.38649E+02    0.78314E+05   -0.52481E+02
  1643    0.45041E+03    0.22914E+02   -0.38943E+02    0.78197E+05   -0.53686E+02
  1644    0.45098E+03    0.22759E+02   -0.39226E+02    0.78080E+05   -0.54789E+02
  1645    0.45156E+03    0.22603E+02   -0.39500E+02    0.77964E+05   -0.55785E+02
  1646    0.45216E+03    0.22444E+02   -0.39763E+02    0.77848E+05   -0.56668E+02
  1647    0.45278E+03    0.22285E+02   -0.40015E+02    0.77732E+05   -0.57434E+02
  1648    0.45341E+03    0.22124E+02   -0.40257E+02    0.77616E+05   -0.58078E+02
  1649    0.45406E+03    0.21961E+02   -0.40490E+02    0.77501E+05   -0.58594E+02
  1650    0.45472E+03    0.21798E+02   -0.40710E+02    0.77386E+05   -0.58977E+02
